resume_id,job_id,label,semantic_score
R_005039,J_001463,1,0.5828536
R_003850,J_000516,0,0.59186625
R_004953,J_001489,1,0.85034525
R_002155,J_000964,0,0.5927553
R_005137,J_000201,0,0.5129428
R_000751,J_002459,0,0.6829813
R_001852,J_000514,1,0.7921385
R_003579,J_001682,0,0.46341175
R_006443,J_000991,1,0.6217077
R_001006,J_000912,1,0.74008596
R_007613,J_002293,1,0.7942222
R_007242,J_001356,1,0.72533005
R_005348,J_001763,1,0.82811046
R_003816,J_000580,1,0.6909882
R_003228,J_000816,0,0.42360625
R_006046,J_001524,1,0.7615007
R_006102,J_002063,1,0.7337399
R_000200,J_000125,0,0.5356257
R_007985,J_001212,1,0.72943014
R_001172,J_001274,1,0.6365905
R_002108,J_000222,0,0.5821581
R_004269,J_000613,1,0.6718887
R_007460,J_001280,1,0.42830187
R_003237,J_001746,1,0.45337483
R_007152,J_002071,1,0.61587846
R_004670,J_000161,0,0.41967955
R_006562,J_000276,1,0.63774824
R_007898,J_000725,1,0.8590592
R_003893,J_001389,1,0.6948892
R_004437,J_000338,0,0.452127
R_007458,J_000486,1,0.5861399
R_004881,J_000532,1,0.6489018
R_006157,J_001791,0,0.5064371
R_003298,J_002280,0,0.5031358
R_008716,J_002351,0,0.6604878
R_009215,J_001171,1,0.67092717
R_002271,J_001957,0,0.4941426
R_003623,J_001934,0,0.66409016
R_005851,J_000974,1,0.79625463
R_004384,J_001212,0,0.5609894
R_007897,J_000501,1,0.6186267
R_002052,J_001824,1,0.49102965
R_005054,J_000746,0,0.50362825
R_003418,J_002433,1,0.68612134
R_002821,J_001654,1,0.6922074
R_001460,J_000347,1,0.6553159
R_002605,J_002416,1,0.7254678
R_007486,J_000447,1,0.7288761
R_009972,J_002479,0,0.4773782
R_007040,J_001474,0,0.4572395
R_004065,J_002373,1,0.7124716
R_006880,J_001537,0,0.44450498
R_007614,J_000437,0,0.6210934
R_004756,J_000275,1,0.62961507
R_005165,J_000054,0,0.42254236
R_006415,J_001185,0,0.43421736
R_001082,J_000589,0,0.5539559
R_002151,J_000534,0,0.44835764
R_001791,J_001554,1,0.5124973
R_001723,J_000297,0,0.45835987
R_004911,J_002016,0,0.56236184
R_004697,J_001090,1,0.7335503
R_001500,J_001522,1,0.7324593
R_002063,J_001715,1,0.63245785
R_003926,J_002135,1,0.75133693
R_005725,J_000793,0,0.43171826
R_002517,J_001846,0,0.48904037
R_009401,J_000738,1,0.57774746
R_009225,J_000039,1,0.5735425
R_005098,J_001258,0,0.48225227
R_006553,J_000496,0,0.49323633
R_009900,J_000426,0,0.43812683
R_005657,J_001123,1,0.6632302
R_002179,J_002183,1,0.6599676
R_005411,J_001878,1,0.59103453
R_002540,J_001215,0,0.6545694
R_007270,J_001801,0,0.5005135
R_005795,J_000867,0,0.45600381
R_006542,J_000979,0,0.46143997
R_007674,J_002035,1,0.7372953
R_004003,J_000501,1,0.8035274
R_003965,J_001809,0,0.46713868
R_004933,J_001942,1,0.7549335
R_007669,J_000137,0,0.53236425
R_005106,J_000642,1,0.6508467
R_008219,J_000934,1,0.6905005
R_000156,J_002292,1,0.60711396
R_006028,J_000208,0,0.50856245
R_000856,J_001710,0,0.47063375
R_009039,J_000094,0,0.3464836
R_005716,J_000773,0,0.46682742
R_001195,J_001053,0,0.468277
R_001395,J_001994,1,0.762733
R_009455,J_001231,0,0.6051581
R_002331,J_001325,1,0.7508692
R_006473,J_002173,1,0.6228557
R_003969,J_002335,0,0.5417334
R_005340,J_001319,1,0.63980925
R_005206,J_000912,1,0.743919
R_002120,J_002449,1,0.66585517
R_001925,J_000282,0,0.51209784
R_006196,J_001680,1,0.6357515
R_002847,J_001767,0,0.36436644
R_008764,J_001236,1,0.5906758
R_000405,J_001279,1,0.5150643
R_008289,J_000063,0,0.42404905
R_007858,J_000263,0,0.4533509
R_009639,J_001344,0,0.435627
R_004592,J_001729,0,0.53552204
R_007673,J_000775,0,0.55959755
R_009225,J_002230,0,0.5147642
R_002170,J_002111,1,0.6413068
R_007786,J_001707,0,0.46315986
R_000491,J_000645,1,0.8887608
R_009102,J_001897,0,0.47431841
R_004756,J_000393,1,0.60582614
R_000778,J_001736,1,0.5134922
R_001220,J_000051,1,0.711426
R_006060,J_002013,1,0.5541369
R_007699,J_000385,1,0.7670487
R_003938,J_000041,1,0.6983739
R_002355,J_000005,0,0.43987617
R_000415,J_001703,0,0.5038457
R_004664,J_000286,0,0.706864
R_008541,J_000998,0,0.57082415
R_000296,J_000979,0,0.42022035
R_002114,J_000623,1,0.78077567
R_008441,J_002228,0,0.6978447
R_001869,J_002326,1,0.5681443
R_002063,J_000015,1,0.85124785
R_008431,J_002279,0,0.47607666
R_000367,J_002426,0,0.4401178
R_007138,J_001409,1,0.56036687
R_002171,J_000040,1,0.69051135
R_003365,J_001613,1,0.7950418
R_002992,J_000922,1,0.6272235
R_000663,J_000787,1,0.76345474
R_004348,J_001728,1,0.6548097
R_006841,J_000393,0,0.42515844
R_000526,J_002410,1,0.5144569
R_005025,J_001868,0,0.44538736
R_003946,J_001718,1,0.8466439
R_006687,J_002147,1,0.7437198
R_009415,J_001866,0,0.4140366
R_009760,J_000949,1,0.56667817
R_000498,J_001311,1,0.63919866
R_003559,J_002021,0,0.41414815
R_001087,J_002056,0,0.6793971
R_004500,J_000969,0,0.45179462
R_000081,J_001362,1,0.6590769
R_008425,J_000336,1,0.70991445
R_005505,J_000669,0,0.43096286
R_008016,J_001506,0,0.58955157
R_000972,J_000590,1,0.77699673
R_008413,J_000315,1,0.6893867
R_005260,J_001944,1,0.7023302
R_001125,J_001870,1,0.5965008
R_005371,J_000655,0,0.4506966
R_003134,J_000392,1,0.5721165
R_007636,J_001040,1,0.55997044
R_006116,J_002233,0,0.4511364
R_006524,J_000612,0,0.6671981
R_000061,J_000691,0,0.8035161
R_009890,J_002175,1,0.83627725
R_008464,J_001189,1,0.56071484
R_006579,J_001631,1,0.54228795
R_006411,J_001820,0,0.7126301
R_008090,J_000192,0,0.4401187
R_009384,J_001302,0,0.5661782
R_003841,J_000723,0,0.4051698
R_006686,J_002000,0,0.4757707
R_005833,J_001233,1,0.7079009
R_000867,J_001152,0,0.5326336
R_007825,J_000058,0,0.42020273
R_006481,J_002179,1,0.5284835
R_001549,J_001488,0,0.48626068
R_008077,J_000568,1,0.56594896
R_009401,J_001503,1,0.56397635
R_005407,J_000767,1,0.6075775
R_009041,J_001883,1,0.5139573
R_006518,J_000189,1,0.5693349
R_004649,J_000940,0,0.4565948
R_005313,J_000959,0,0.38942128
R_001634,J_000633,0,0.64290565
R_005733,J_002215,1,0.6464171
R_006299,J_001510,1,0.54520345
R_008501,J_001901,0,0.48353714
R_005093,J_000041,1,0.6639746
R_001669,J_002062,1,0.6368141
R_006315,J_000714,1,0.51855034
R_001985,J_000462,1,0.6531435
R_009144,J_000974,0,0.6087174
R_006345,J_002000,0,0.43828565
R_008487,J_001134,0,0.44462174
R_006435,J_000669,1,0.821526
R_004873,J_002417,0,0.50321203
R_009085,J_001841,0,0.3984979
R_004776,J_002323,0,0.4947331
R_005240,J_000457,1,0.57842016
R_004207,J_000448,0,0.456519
R_000426,J_001596,1,0.60970426
R_003111,J_001522,1,0.7744639
R_002056,J_001934,0,0.46282226
R_004551,J_002421,0,0.4417593
R_009192,J_000494,0,0.62551785
R_008680,J_001643,1,0.408916
R_009268,J_000513,0,0.5652064
R_007531,J_002066,0,0.4639942
R_005688,J_000176,0,0.44735536
R_008368,J_000444,1,0.6526927
R_002327,J_000160,1,0.69772136
R_007442,J_002329,0,0.4145086
R_006806,J_000964,0,0.6103344
R_008807,J_001260,1,0.7627087
R_008582,J_001779,0,0.41468954
R_004324,J_000279,1,0.6686127
R_004446,J_000628,0,0.45965433
R_002883,J_002227,1,0.652111
R_001866,J_002354,1,0.71497476
R_007375,J_001353,1,0.5905431
R_003395,J_001334,1,0.64472914
R_006988,J_002447,0,0.5056545
R_000039,J_000439,0,0.66296947
R_007988,J_000847,1,0.446396
R_001699,J_000055,1,0.4795382
R_002836,J_002000,1,0.5072775
R_007978,J_001138,0,0.453828
R_009079,J_002380,1,0.53642833
R_008009,J_000443,0,0.47909698
R_008371,J_000543,1,0.7156202
R_009569,J_002257,0,0.7541786
R_009060,J_000862,1,0.6859622
R_003283,J_002238,0,0.4425463
R_009242,J_001387,1,0.63527286
R_005575,J_002087,0,0.474795
R_005023,J_001077,0,0.45100886
R_001980,J_001549,0,0.55256546
R_009683,J_001786,0,0.44688064
R_001534,J_000906,0,0.57225233
R_009266,J_000680,0,0.7096571
R_000573,J_001568,0,0.40800545
R_003209,J_000566,1,0.5754248
R_002680,J_000103,0,0.44919372
R_009461,J_001102,1,0.57502353
R_002786,J_000699,0,0.32556355
R_008482,J_001897,0,0.41419473
R_003270,J_001595,0,0.44927585
R_009437,J_002154,1,0.71878064
R_006621,J_002363,0,0.40691453
R_006468,J_002315,0,0.55187035
R_000967,J_001570,0,0.5325656
R_008042,J_001304,1,0.7281602
R_009354,J_001401,1,0.5892243
R_007641,J_000208,0,0.4496959
R_008376,J_001481,1,0.61414254
R_009951,J_000730,1,0.44306105
R_009717,J_002220,1,0.69697917
R_006420,J_000664,0,0.53700125
R_005501,J_001075,1,0.58962846
R_001521,J_002001,1,0.6979531
R_007082,J_001664,1,0.65055794
R_000302,J_000694,0,0.44607574
R_006878,J_000524,0,0.6196574
R_003696,J_002098,0,0.52891564
R_005019,J_002374,0,0.45656663
R_007379,J_001365,1,0.7085031
R_001117,J_002329,1,0.6647543
R_009524,J_001385,0,0.56644934
R_004965,J_000784,1,0.7898651
R_000181,J_001185,0,0.4415726
R_005996,J_001013,0,0.52131265
R_006221,J_002005,0,0.44259682
R_001679,J_001061,1,0.48820323
R_005910,J_001458,1,0.5155983
R_001512,J_002474,0,0.4138582
R_009689,J_000295,1,0.6938404
R_005473,J_000012,0,0.5168346
R_003121,J_000127,0,0.4471327
R_005339,J_002239,0,0.68939567
R_009208,J_002069,0,0.4095025
R_003449,J_001258,1,0.7453747
R_008606,J_000215,0,0.44493604
R_009783,J_001252,1,0.5944194
R_002590,J_000408,0,0.55988884
R_005746,J_001183,0,0.4678884
R_007217,J_000470,1,0.7213743
R_003730,J_000787,1,0.67980725
R_008594,J_002188,1,0.6387521
R_007710,J_002070,1,0.6801777
R_003570,J_001551,1,0.62781763
R_003232,J_000468,0,0.4857041
R_001807,J_001350,0,0.41467056
R_004368,J_001278,1,0.5562964
R_008458,J_000486,0,0.41920325
R_006428,J_001759,1,0.70766664
R_003005,J_000575,0,0.41419458
R_000643,J_000636,1,0.5872053
R_005202,J_002429,0,0.6681756
R_006073,J_000490,1,0.7289032
R_000941,J_002439,0,0.6208919
R_002662,J_000215,1,0.7417313
R_005488,J_001536,1,0.67390305
R_002834,J_002462,0,0.5097267
R_001751,J_001254,0,0.39013308
R_006249,J_000935,1,0.75359845
R_000480,J_000267,1,0.7510992
R_005050,J_000049,1,0.685609
R_000023,J_000263,0,0.46237034
R_002264,J_000142,1,0.65157545
R_006601,J_002374,1,0.5673294
R_001077,J_000313,1,0.46108273
R_003418,J_000756,0,0.59118426
R_009231,J_000268,0,0.41495174
R_003769,J_001447,0,0.45736665
R_001394,J_002208,1,0.5374269
R_001961,J_001539,1,0.6962993
R_004854,J_001110,0,0.6557299
R_002070,J_000556,1,0.7753298
R_001973,J_000315,0,0.4811814
R_002507,J_002473,0,0.506322
R_009987,J_001536,1,0.7262371
R_003790,J_000045,0,0.48379314
R_006702,J_000644,1,0.75239336
R_004100,J_001533,1,0.48449287
R_000233,J_001638,1,0.6422741
R_003152,J_000986,0,0.39397055
R_002009,J_001252,1,0.57223177
R_009453,J_002352,1,0.8392861
R_002180,J_001939,0,0.5686942
R_003946,J_000615,1,0.8007436
R_000603,J_000802,1,0.70692134
R_008387,J_000435,0,0.4961279
R_008588,J_000324,0,0.3967375
R_004438,J_001139,0,0.48125935
R_005727,J_001597,1,0.65159905
R_005707,J_002340,0,0.46574107
R_007834,J_000105,0,0.57563627
R_005434,J_001955,1,0.54203033
R_009377,J_001670,0,0.40679422
R_007759,J_000976,0,0.639487
R_005007,J_000925,1,0.34528556
R_007193,J_000445,1,0.6715828
R_000054,J_002030,0,0.562778
R_001240,J_001054,1,0.63249886
R_002198,J_002118,0,0.4277851
R_009794,J_000418,1,0.66800684
R_008020,J_000886,0,0.36017725
R_004781,J_001221,0,0.73104686
R_002197,J_000795,0,0.4220296
R_001487,J_001633,1,0.514438
R_001417,J_001483,1,0.6581842
R_001546,J_002021,0,0.38696077
R_005622,J_001096,1,0.57107544
R_008373,J_000951,0,0.49426976
R_004529,J_002499,0,0.37252712
R_001371,J_001618,1,0.74934614
R_009548,J_002337,0,0.5356866
R_004214,J_002430,0,0.48139212
R_008928,J_000228,1,0.7000374
R_006663,J_001087,1,0.61470103
R_001540,J_001094,0,0.46245554
R_008070,J_000639,1,0.60830075
R_003353,J_002202,1,0.69818956
R_005657,J_000695,1,0.5495404
R_008593,J_001796,1,0.8983124
R_002953,J_001342,1,0.6701698
R_000399,J_000688,0,0.47266328
R_008607,J_001366,0,0.50539327
R_000639,J_002270,0,0.50180346
R_006018,J_002234,1,0.6751312
R_006211,J_001403,1,0.6964891
R_006628,J_001585,0,0.5391398
R_003025,J_000799,0,0.47782534
R_000628,J_000561,1,0.48493868
R_004443,J_002167,1,0.6651323
R_007437,J_000211,0,0.51398003
R_004789,J_000276,0,0.5437097
R_008292,J_001742,0,0.6442958
R_007779,J_001329,0,0.49535882
R_006596,J_000778,1,0.7743721
R_007422,J_000302,0,0.4746593
R_008396,J_001961,1,0.5989233
R_008830,J_001100,1,0.56998825
R_004569,J_001381,1,0.5907682
R_007104,J_002011,0,0.53188705
R_007706,J_001657,1,0.7334441
R_008701,J_002404,0,0.50307935
R_007531,J_000504,0,0.5867008
R_008995,J_000875,1,0.6365471
R_006940,J_002126,1,0.5202888
R_000713,J_000522,1,0.6429029
R_000606,J_000722,1,0.69152296
R_003819,J_000001,1,0.683398
R_004851,J_000011,0,0.49667048
R_005034,J_001669,0,0.5043816
R_006671,J_001526,0,0.50786495
R_009143,J_000397,0,0.45029458
R_003278,J_001697,0,0.35127884
R_009278,J_001933,0,0.48576868
R_001223,J_000813,0,0.583869
R_003500,J_001905,0,0.4570908
R_003193,J_002348,1,0.72725743
R_000047,J_000776,1,0.7757023
R_005474,J_000544,0,0.77038467
R_009318,J_001103,1,0.7598928
R_001203,J_001539,1,0.61784387
R_006681,J_000559,1,0.79071826
R_006417,J_000707,1,0.7198561
R_008317,J_002494,0,0.47347075
R_003464,J_001935,1,0.79934484
R_005893,J_002015,0,0.4914627
R_002362,J_002307,0,0.4969152
R_006194,J_000754,0,0.40221238
R_003370,J_001023,1,0.8226459
R_004889,J_000173,1,0.7200601
R_007062,J_000575,0,0.43472022
R_002789,J_002393,1,0.72738737
R_005219,J_002090,0,0.8447889
R_008311,J_002110,1,0.710705
R_003138,J_001839,1,0.49546582
R_009507,J_002343,0,0.4690072
R_000482,J_000712,0,0.75795186
R_005071,J_002486,0,0.39774585
R_000807,J_000846,0,0.4911452
R_003233,J_000425,1,0.7592447
R_007177,J_000284,0,0.47365382
R_001432,J_000978,1,0.630813
R_008810,J_001885,1,0.6371876
R_003615,J_000166,1,0.5290683
R_009804,J_002231,0,0.6250272
R_009496,J_000005,1,0.66850317
R_007189,J_000617,1,0.68455625
R_006119,J_000858,0,0.6300006
R_004613,J_001279,1,0.47247046
R_005930,J_001404,0,0.50844264
R_007127,J_001010,1,0.6132299
R_002433,J_000656,0,0.44237918
R_006971,J_000635,1,0.8582494
R_000660,J_000880,0,0.43751127
R_009064,J_001486,1,0.595959
R_004157,J_002323,1,0.5939507
R_009586,J_000536,0,0.6047816
R_007286,J_001495,1,0.709434
R_005111,J_001426,1,0.7314131
R_007275,J_000406,1,0.78345543
R_002016,J_002268,0,0.43840536
R_008815,J_000841,0,0.41141933
R_002666,J_001498,1,0.5893645
R_007802,J_002163,1,0.72089106
R_009141,J_000616,1,0.76121366
R_000174,J_002134,1,0.52116233
R_005396,J_001278,0,0.50540507
R_004204,J_000328,0,0.48119155
R_003911,J_000646,1,0.81322634
R_006472,J_000646,0,0.4755125
R_005009,J_002156,0,0.55577946
R_000859,J_001223,0,0.8077761
R_000392,J_000360,1,0.54116535
R_004684,J_001491,1,0.728658
R_004035,J_000283,1,0.65242195
R_004802,J_000588,1,0.42475268
R_003499,J_001196,1,0.6616194
R_002431,J_001342,0,0.3894518
R_007963,J_001246,1,0.6282525
R_006387,J_002180,1,0.6935001
R_003464,J_001972,1,0.8052972
R_005883,J_001393,0,0.6969589
R_006416,J_002469,1,0.5741297
R_004802,J_000131,1,0.5568286
R_009545,J_001400,0,0.4388609
R_006159,J_001220,1,0.6706233
R_000985,J_000593,0,0.4650988
R_008664,J_000521,0,0.42799196
R_003767,J_000048,0,0.48709118
R_004280,J_001237,0,0.39730507
R_004289,J_001611,0,0.45915344
R_007425,J_002360,1,0.71122384
R_004999,J_001161,0,0.54298353
R_008132,J_000044,1,0.69928646
R_003649,J_000396,1,0.6027161
R_000039,J_000042,1,0.6969768
R_002942,J_001069,0,0.55941945
R_008482,J_001106,0,0.5425403
R_001632,J_000498,0,0.53130317
R_008413,J_001659,0,0.46097463
R_003163,J_002171,1,0.39621735
R_008181,J_002057,1,0.6046792
R_000530,J_001282,0,0.44899282
R_005916,J_001030,0,0.51559603
R_009979,J_001212,0,0.48963022
R_002395,J_000421,1,0.6165623
R_001077,J_000197,0,0.41476214
R_001208,J_002342,1,0.6488769
R_002367,J_001961,0,0.44983816
R_006980,J_000554,0,0.60357976
R_004065,J_000187,0,0.62918055
R_005047,J_000402,0,0.43537614
R_002771,J_000648,1,0.63867295
R_005491,J_001684,0,0.47159517
R_002402,J_001039,0,0.55113626
R_002969,J_002472,1,0.6565468
R_002109,J_000646,1,0.6112853
R_002462,J_000303,0,0.5118059
R_005041,J_001355,0,0.583135
R_003760,J_001993,0,0.4745349
R_001273,J_000077,0,0.42090866
R_007383,J_000676,1,0.63745975
R_001663,J_000326,1,0.52654
R_003359,J_000140,1,0.6271324
R_009746,J_001167,1,0.75154597
R_000108,J_001506,0,0.4763878
R_007488,J_000755,1,0.4683137
R_004348,J_000536,1,0.666466
R_004390,J_000483,1,0.6507425
R_008022,J_002247,0,0.36333674
R_005033,J_000925,0,0.4183035
R_007063,J_002242,0,0.4451957
R_003185,J_000885,0,0.6505662
R_009128,J_002391,1,0.5934826
R_006766,J_000362,1,0.4913211
R_002314,J_000856,0,0.6287902
R_006445,J_001957,0,0.44490933
R_005183,J_000616,0,0.5674305
R_000830,J_000700,1,0.74212646
R_008480,J_000408,1,0.64162505
R_008569,J_000032,0,0.49272206
R_006563,J_001182,0,0.4969001
R_007021,J_000503,0,0.43484402
R_004568,J_002469,1,0.504017
R_006613,J_002340,0,0.51177806
R_000311,J_002191,1,0.5350604
R_007316,J_002129,1,0.6612371
R_004172,J_000007,0,0.40666282
R_004632,J_001371,0,0.46694946
R_001191,J_000713,0,0.6083583
R_007601,J_001707,0,0.53309375
R_000461,J_002150,1,0.7328462
R_005269,J_002305,0,0.6573483
R_006395,J_001335,0,0.40785822
R_000176,J_000480,0,0.51104397
R_005252,J_000699,1,0.573825
R_007509,J_001391,1,0.5988344
R_001613,J_001398,0,0.6088573
R_002867,J_001891,1,0.6720997
R_008406,J_001553,1,0.8058236
R_001407,J_002165,0,0.6049111
R_009369,J_002066,0,0.45665964
R_006932,J_000213,0,0.40578282
R_007924,J_000232,1,0.87263584
R_002367,J_001941,1,0.63609457
R_006348,J_000777,0,0.65426964
R_002926,J_002162,0,0.5936277
R_005273,J_001561,1,0.6742741
R_007517,J_001980,0,0.44756034
R_002093,J_002489,0,0.49440867
R_003044,J_000335,1,0.79159224
R_007669,J_001399,1,0.5496615
R_009227,J_000220,1,0.46387136
R_007407,J_000457,0,0.77476084
R_002948,J_000554,0,0.5621661
R_002337,J_001075,0,0.44952488
R_004905,J_001039,1,0.5045177
R_006051,J_000342,1,0.7952423
R_007730,J_001926,1,0.8505524
R_001503,J_000083,1,0.63127756
R_006680,J_000498,0,0.49693784
R_001769,J_000771,1,0.80960715
R_001902,J_001024,0,0.5342307
R_008064,J_001588,0,0.6258877
R_006408,J_001309,0,0.47099695
R_008190,J_000139,1,0.7366406
R_000516,J_002168,0,0.39981183
R_004526,J_001284,0,0.49791265
R_004125,J_002209,1,0.5392756
R_000275,J_000943,1,0.81623065
R_009870,J_000373,0,0.44870195
R_009998,J_000245,1,0.6192906
R_009105,J_001744,0,0.49538216
R_007296,J_002294,1,0.7981715
R_008903,J_002063,1,0.68837225
R_005602,J_001075,1,0.6121826
R_005646,J_001585,1,0.70302474
R_006207,J_001902,0,0.45097768
