resume_id,job_id,label,semantic_score
R_000316,J_002304,1,0.6962968
R_006206,J_002386,0,0.46453348
R_005226,J_000377,0,0.48601222
R_009457,J_002213,1,0.66294396
R_001207,J_000814,1,0.72872853
R_009631,J_002273,1,0.78705776
R_004925,J_000776,1,0.6073537
R_001185,J_002466,0,0.56992036
R_002638,J_001986,0,0.76395863
R_005663,J_000220,0,0.39617133
R_009891,J_000859,1,0.6956442
R_003979,J_001184,0,0.5777624
R_003995,J_001558,0,0.7588488
R_008023,J_001882,0,0.72882426
R_009564,J_001234,1,0.71554685
R_004402,J_000815,1,0.6287203
R_006659,J_002270,1,0.77533114
R_002955,J_001502,1,0.5792764
R_002960,J_001425,1,0.75537425
R_009749,J_001055,0,0.55793655
R_003767,J_001651,1,0.668373
R_005380,J_002426,1,0.68333364
R_003633,J_001646,1,0.6286234
R_004365,J_001685,1,0.46592957
R_003379,J_001365,0,0.54042614
R_003472,J_002160,1,0.7051206
R_006115,J_001544,1,0.55500233
R_007696,J_001074,0,0.49002904
R_006598,J_001496,0,0.6030276
R_005686,J_001119,0,0.84958386
R_008889,J_001465,1,0.7248369
R_008557,J_000585,0,0.58638716
R_009813,J_002405,1,0.7428226
R_004233,J_001178,1,0.5641771
R_005702,J_001853,0,0.59654087
R_008174,J_001288,1,0.47367126
R_009526,J_001869,0,0.46538606
R_003543,J_001395,1,0.7394488
R_004953,J_001277,1,0.50356036
R_003301,J_001914,0,0.5683964
R_003698,J_000301,1,0.558573
R_001935,J_001349,1,0.7283645
R_009223,J_002314,0,0.4763585
R_003314,J_001452,0,0.49649078
R_003089,J_001476,1,0.5429913
R_008493,J_001951,0,0.440882
R_006796,J_002311,0,0.39420748
R_009783,J_000367,1,0.5269501
R_004865,J_002105,1,0.680243
R_003057,J_002012,1,0.6419362
R_004828,J_001226,1,0.5992563
R_008148,J_001080,0,0.46162647
R_006432,J_001534,1,0.76621217
R_002282,J_000581,1,0.6258075
R_009347,J_001721,0,0.4971507
R_004775,J_000926,1,0.65092874
R_002622,J_000388,0,0.58751655
R_006845,J_000599,1,0.78324914
R_006768,J_002200,0,0.43259484
R_008211,J_001204,0,0.5189737
R_004901,J_001859,1,0.5702703
R_009076,J_000576,0,0.5986515
R_008039,J_000341,0,0.48137897
R_001206,J_000471,0,0.5844059
R_008911,J_002385,0,0.3643039
R_005832,J_002024,1,0.85257375
R_002152,J_000960,0,0.47475785
R_000540,J_001266,0,0.47954556
R_001988,J_002015,1,0.5908847
R_002152,J_002348,1,0.67149734
R_001441,J_000440,0,0.59496987
R_001362,J_002141,0,0.5436434
R_001875,J_001714,1,0.4833998
R_002488,J_000885,0,0.5181451
R_004678,J_000205,1,0.79681754
R_004373,J_001137,1,0.73096025
R_001318,J_000202,1,0.5527797
R_003674,J_001358,1,0.8451065
R_003574,J_002124,1,0.7133411
R_007513,J_001759,1,0.7420559
R_008682,J_000521,0,0.41102827
R_007602,J_000461,1,0.73984134
R_006360,J_000813,0,0.54699564
R_007219,J_000313,1,0.4663432
R_003125,J_000488,1,0.66034275
R_009593,J_002017,0,0.46161544
R_000377,J_002132,1,0.5691724
R_006690,J_000811,0,0.44416207
R_007908,J_002488,1,0.7229799
R_008407,J_000905,0,0.7374836
R_008807,J_001050,1,0.7992962
R_000109,J_001120,1,0.77996415
R_007289,J_000559,0,0.5974141
R_002985,J_001233,1,0.567659
R_001060,J_001402,0,0.5177499
R_002412,J_000160,0,0.5207758
R_000633,J_001778,0,0.50713974
R_002047,J_000513,0,0.36154252
R_005188,J_001982,0,0.51455444
R_001213,J_002363,0,0.60084075
R_005699,J_000208,0,0.51462424
R_001383,J_001667,1,0.54606116
R_001166,J_001091,1,0.68429077
R_008936,J_001769,0,0.5283826
R_008152,J_001176,0,0.48716772
R_002701,J_002070,1,0.7068486
R_002156,J_001510,1,0.6750692
R_009370,J_001027,0,0.64084995
R_000951,J_002471,1,0.5028846
R_007974,J_001984,1,0.6962236
R_005866,J_000066,0,0.3269226
R_009739,J_000894,1,0.73072636
R_002068,J_001683,0,0.44453907
R_008254,J_001390,1,0.8059156
R_008071,J_000572,0,0.5628731
R_003773,J_001652,1,0.5059533
R_003397,J_002072,0,0.56200856
R_001897,J_001484,1,0.68303895
R_007918,J_001756,1,0.56024134
R_005534,J_001079,1,0.6108173
R_007436,J_001169,0,0.41263014
R_008225,J_000742,0,0.3447286
R_001321,J_001177,1,0.66102237
R_001492,J_002008,0,0.5060867
R_000112,J_001922,0,0.48974591
R_005584,J_000761,1,0.7614399
R_009948,J_001919,0,0.5071517
R_004013,J_001669,0,0.49948657
R_003086,J_000126,0,0.48086244
R_006829,J_001730,1,0.6790739
R_001903,J_002352,0,0.65032935
R_002821,J_002471,0,0.4786282
R_001593,J_001656,0,0.56896734
R_005072,J_001273,1,0.6812743
R_003808,J_001556,0,0.45407975
R_004993,J_001429,1,0.60031664
R_002095,J_001474,0,0.4920323
R_005121,J_002297,0,0.46637917
R_000741,J_001104,0,0.39349747
R_001855,J_001688,1,0.62102044
R_003563,J_001187,0,0.43209726
R_006423,J_002431,1,0.5942261
R_000951,J_001672,1,0.699953
R_007644,J_001466,1,0.537043
R_007244,J_000535,1,0.66102254
R_005358,J_000836,1,0.6026319
R_003767,J_001524,1,0.74752235
R_003182,J_001787,0,0.4920838
R_006017,J_001257,1,0.50800127
R_006080,J_000500,1,0.607238
R_000210,J_000628,0,0.34626782
R_008018,J_000927,1,0.6578662
R_001139,J_000506,1,0.5599911
R_002035,J_002419,0,0.47887507
R_004276,J_002481,1,0.68385637
R_007497,J_001257,1,0.6996491
R_003194,J_001578,1,0.533578
R_007153,J_001327,1,0.69920594
R_004611,J_000198,0,0.43592167
R_006543,J_002261,1,0.6654753
R_007934,J_001919,1,0.76715547
R_003846,J_001265,1,0.66386664
R_004393,J_001056,0,0.40651846
R_007495,J_000168,1,0.7508881
R_004939,J_000151,1,0.8580647
R_006226,J_001590,0,0.49014425
R_003261,J_001530,0,0.35392773
R_008760,J_000241,0,0.41352105
R_009176,J_000182,1,0.42499155
R_002200,J_001358,0,0.5487391
R_003608,J_000718,0,0.5454374
R_005852,J_001040,1,0.467575
R_004345,J_000858,0,0.51134735
R_007932,J_000885,1,0.70156676
R_002043,J_000557,1,0.64453495
R_005033,J_001815,0,0.47176567
R_003385,J_002438,1,0.631478
R_002814,J_001287,1,0.5781402
R_001427,J_000951,1,0.6875134
R_002608,J_001934,1,0.7879789
R_007522,J_001729,1,0.4763854
R_009990,J_002105,0,0.5848234
R_007081,J_000800,0,0.53933376
R_004067,J_000889,1,0.61940277
R_006943,J_000304,0,0.56624067
R_007707,J_000844,0,0.33119082
R_004811,J_000720,1,0.7089417
R_005134,J_000899,0,0.50122726
R_006453,J_001597,0,0.32686397
R_001085,J_000535,0,0.5048369
R_002088,J_000396,0,0.43063194
R_001805,J_002280,1,0.77954423
R_001684,J_001037,0,0.469817
R_004891,J_001548,0,0.51411617
R_004748,J_002231,1,0.5826689
R_001488,J_002382,1,0.6896456
R_002054,J_000003,1,0.5837195
R_003884,J_002032,1,0.5325575
R_005809,J_001503,0,0.42487416
R_002447,J_002314,0,0.5031941
R_009351,J_000043,1,0.58397126
R_009187,J_001112,1,0.47099447
R_005068,J_000992,0,0.5612282
R_006587,J_000630,0,0.48290673
R_009937,J_000109,0,0.4174804
R_005665,J_000155,1,0.64208513
R_002180,J_001378,1,0.7535802
R_005422,J_000102,1,0.6160046
R_002471,J_001633,0,0.57155764
R_007301,J_001490,0,0.44346172
R_005875,J_000819,0,0.5247217
R_006576,J_001894,0,0.5428605
R_007722,J_001551,1,0.62291354
R_003976,J_002071,1,0.8027687
R_003925,J_002336,0,0.41501015
R_004975,J_000567,1,0.77135897
R_007744,J_002132,0,0.4795385
R_005143,J_002467,1,0.57991076
R_008216,J_000717,1,0.6595026
R_000129,J_002492,1,0.7776521
R_006089,J_002480,0,0.3853214
R_000857,J_000975,0,0.4116264
R_009066,J_001987,0,0.44967052
R_005798,J_002437,0,0.44937792
R_001190,J_001696,0,0.4794001
R_001354,J_001796,1,0.689868
R_009508,J_000440,0,0.52122116
R_002323,J_000204,1,0.7350604
R_006451,J_000852,1,0.47705188
R_003932,J_000254,0,0.394311
R_005354,J_000128,1,0.63254577
R_005224,J_000972,1,0.75033176
R_002124,J_002284,1,0.5627378
R_001854,J_001633,0,0.51036155
R_006190,J_001785,1,0.6405867
R_002802,J_002217,0,0.5037456
R_008754,J_001081,1,0.6035577
R_000374,J_000568,1,0.73929983
R_008354,J_002312,0,0.53375053
R_007947,J_001309,0,0.52552617
R_009690,J_001924,0,0.36684293
R_004526,J_001637,0,0.45300007
R_007756,J_000857,0,0.71160626
R_009249,J_000255,0,0.4136264
R_002169,J_001200,1,0.5850319
R_007884,J_002034,0,0.41153902
R_000452,J_002070,1,0.7892946
R_009122,J_000700,0,0.5266429
R_004813,J_001433,1,0.69981956
R_000711,J_001348,1,0.60364497
R_001182,J_000136,1,0.6465471
R_006040,J_001140,1,0.5117024
R_007737,J_000115,1,0.6403632
R_003893,J_001122,1,0.7414632
R_002273,J_001303,0,0.55064106
R_000470,J_000633,0,0.6474625
R_004596,J_001924,0,0.3929981
R_008586,J_002037,0,0.4650206
R_000337,J_001667,0,0.52073026
R_002118,J_000721,1,0.66985214
R_008501,J_002298,0,0.46851125
R_001870,J_000357,1,0.881721
R_002051,J_001429,1,0.7570142
R_008486,J_000924,0,0.46034768
R_000404,J_001440,0,0.43367526
R_007142,J_001298,1,0.5606781
R_002170,J_002458,1,0.73673725
R_003341,J_001170,1,0.70817614
R_002972,J_000102,1,0.60068583
R_000624,J_000187,1,0.7413572
R_004365,J_000063,1,0.8605226
R_006910,J_000544,0,0.47340536
R_000489,J_000925,1,0.3351876
R_005001,J_002219,0,0.6079976
R_003909,J_000092,1,0.75916946
R_006690,J_002256,1,0.78606576
R_009472,J_000779,0,0.6869806
R_009735,J_000015,1,0.85112184
R_000468,J_000177,1,0.6565033
R_003533,J_001819,0,0.5612869
R_001103,J_000835,0,0.5340619
R_004440,J_000353,0,0.4383493
R_000055,J_000811,1,0.7473905
R_008448,J_001938,1,0.61796665
R_005564,J_001906,0,0.7167791
R_008078,J_002480,0,0.6588634
R_000913,J_002236,1,0.57902753
R_008429,J_000168,1,0.40115294
R_005279,J_002282,1,0.5897357
R_001069,J_000857,1,0.73065066
R_005402,J_002456,0,0.45869505
R_003108,J_000953,1,0.760735
R_007666,J_000949,1,0.7564565
R_006183,J_001388,0,0.5428674
R_006552,J_000284,0,0.5209195
R_000068,J_002302,0,0.4596068
R_009873,J_000373,1,0.62858033
R_008485,J_000937,1,0.6547873
R_006562,J_002178,1,0.7548374
R_006451,J_001570,0,0.42942256
R_008148,J_001210,0,0.4892705
R_009436,J_000709,0,0.44035697
R_003791,J_001233,0,0.5379196
R_006762,J_001402,0,0.55569196
R_005837,J_002003,1,0.7060353
R_000871,J_000378,0,0.41580787
R_007908,J_001847,0,0.44893292
R_006458,J_000450,1,0.6339021
R_001458,J_002328,0,0.52547926
R_008116,J_000404,1,0.75794065
R_009353,J_000788,1,0.4570122
R_005419,J_001843,1,0.54768574
R_009032,J_001949,1,0.4481688
R_006493,J_001160,1,0.68857795
R_004586,J_000450,0,0.49461928
R_005321,J_000723,0,0.3715812
R_001550,J_000678,0,0.43399134
R_005750,J_002192,1,0.5834358
R_006271,J_002006,1,0.6824649
R_008546,J_000581,0,0.5453438
R_005122,J_001672,1,0.7121192
R_001670,J_001309,1,0.72923505
R_006283,J_000903,1,0.6791878
R_001978,J_001728,1,0.6860266
R_009167,J_000177,0,0.37214595
R_006392,J_002140,0,0.5177824
R_008541,J_001395,0,0.8318247
R_006418,J_002292,1,0.8667391
R_004841,J_000889,0,0.52781785
R_009105,J_000275,0,0.37578732
R_004755,J_001245,0,0.5131699
R_005260,J_001383,1,0.5002929
R_004178,J_000916,0,0.39936525
R_000394,J_000242,1,0.788193
R_003090,J_001800,1,0.7861678
R_001980,J_000026,0,0.47694185
R_004480,J_000628,0,0.4837252
R_009211,J_002344,0,0.57082236
R_008675,J_001560,1,0.520344
R_009300,J_000028,0,0.5954504
R_007606,J_001985,0,0.40556437
R_005762,J_002379,0,0.4826278
R_008366,J_000080,1,0.78901887
R_002318,J_001092,1,0.5879376
R_007516,J_000403,0,0.5737383
R_006878,J_000029,0,0.3669745
R_008791,J_000282,1,0.6398427
R_008629,J_000105,0,0.54034156
R_004339,J_000303,1,0.4639562
R_004403,J_001638,0,0.48701772
R_002880,J_000010,1,0.6639135
R_001864,J_001456,1,0.6410388
R_007387,J_001696,1,0.65847504
R_003361,J_000433,1,0.6039426
R_007040,J_002159,0,0.4124202
R_000035,J_001599,0,0.3887381
R_008028,J_000272,1,0.64913416
R_001698,J_001045,1,0.7483473
R_002835,J_001340,1,0.67907125
R_008066,J_002024,0,0.45138755
R_009078,J_001738,1,0.6725854
R_008076,J_000467,0,0.5422828
R_008374,J_002357,1,0.622328
R_009639,J_001208,0,0.5005721
R_009045,J_000705,1,0.6369009
R_003241,J_000406,0,0.40442517
R_009213,J_000583,1,0.4806604
R_005644,J_002169,0,0.6269251
R_005001,J_000001,0,0.3924178
R_001900,J_000553,0,0.60145473
R_009734,J_002283,0,0.39169908
R_001449,J_000181,0,0.41043204
R_009298,J_001771,0,0.33812234
R_000605,J_001942,0,0.46822914
R_003156,J_000281,1,0.7121292
R_002649,J_000073,0,0.7057875
R_009425,J_000858,1,0.6684674
R_002741,J_000993,0,0.42711878
R_008538,J_001086,0,0.5135436
R_003229,J_001050,0,0.5564935
R_009403,J_000482,1,0.47309557
R_006665,J_002446,0,0.72970283
R_006507,J_000099,0,0.38768175
R_000984,J_000850,0,0.48338115
R_008078,J_000140,1,0.6603611
R_009314,J_001755,1,0.81915146
R_007723,J_001542,0,0.54192877
R_008378,J_000702,1,0.7845278
R_009921,J_001503,1,0.75194114
R_009697,J_001987,1,0.7167303
R_006460,J_001609,0,0.58844644
R_005487,J_000445,1,0.79672956
R_001509,J_001491,1,0.48047665
R_007053,J_001766,1,0.7596204
R_000339,J_001857,0,0.39005783
R_006934,J_001901,0,0.43148118
R_003652,J_002370,0,0.4763993
R_004999,J_001564,0,0.3855102
R_007392,J_000131,1,0.5216845
R_001058,J_001267,1,0.7133273
R_009595,J_002380,0,0.5086557
R_005007,J_000516,1,0.4977976
R_000190,J_000023,0,0.44939172
R_006057,J_000943,0,0.7379605
R_006276,J_000137,0,0.39052045
R_001685,J_001499,1,0.5060835
R_005901,J_001583,1,0.72280455
R_001424,J_001771,0,0.48591727
R_009662,J_001446,1,0.5887688
R_005508,J_000358,0,0.53116536
R_003083,J_001042,0,0.500384
R_005352,J_000596,0,0.5137625
R_009230,J_000195,0,0.46783602
R_003421,J_000933,1,0.7059647
R_008644,J_000632,0,0.42831174
R_009773,J_002376,1,0.6339756
R_002519,J_001539,0,0.43373305
R_005825,J_002259,0,0.38500863
R_007223,J_000136,1,0.5471227
R_003694,J_002216,1,0.63618267
R_008591,J_002077,1,0.43069553
R_007755,J_001536,1,0.7967544
R_003552,J_002410,1,0.6213024
R_003191,J_001177,0,0.438075
R_001743,J_001933,0,0.38372925
R_004379,J_001446,1,0.7482366
R_008511,J_000545,0,0.63477623
R_006415,J_001329,1,0.6627763
R_002992,J_001723,0,0.58801526
R_000610,J_002102,1,0.7784537
R_005169,J_001139,0,0.5455198
R_006057,J_001844,1,0.49998504
R_000958,J_002408,0,0.54330206
R_002669,J_001232,1,0.5201191
R_005479,J_000774,1,0.74724376
R_002787,J_001626,0,0.42559254
R_001705,J_002059,0,0.5097103
R_006229,J_000710,1,0.70661473
R_000441,J_000918,1,0.4684334
R_005078,J_000418,1,0.64821875
R_000028,J_002408,0,0.47255024
R_002249,J_002292,1,0.6193727
R_006589,J_001072,1,0.5504663
R_001016,J_000241,1,0.57422453
R_003377,J_000972,0,0.48934656
R_009252,J_001423,0,0.5967896
R_003721,J_001818,0,0.3710336
R_001351,J_002414,1,0.6852146
R_001939,J_001717,1,0.65031886
R_004821,J_000882,0,0.40227085
R_002055,J_000755,1,0.48399225
R_001897,J_000991,0,0.46884924
R_002435,J_001845,0,0.44617468
R_009978,J_001329,1,0.80068064
R_003741,J_002197,0,0.39592773
R_006700,J_001724,1,0.60636425
R_004114,J_000744,1,0.6083294
R_000213,J_001752,1,0.5005182
R_003105,J_002342,0,0.501048
R_002000,J_001112,1,0.49032304
R_009421,J_002448,1,0.689482
R_002110,J_000872,0,0.38901052
R_003907,J_002409,1,0.51770115
R_000554,J_001759,1,0.46298933
R_008439,J_001493,0,0.5098961
R_008634,J_001743,0,0.5021917
R_004397,J_001320,0,0.48517036
R_005749,J_000160,1,0.53075856
R_005794,J_001422,0,0.40005207
R_007920,J_001831,0,0.60905576
R_005436,J_000755,1,0.58227634
R_009424,J_000384,0,0.5380007
R_007853,J_002070,0,0.50617325
R_005050,J_000444,1,0.60739994
R_007192,J_000634,1,0.7093427
R_000060,J_000808,0,0.47308904
R_001196,J_000174,1,0.6208677
R_002126,J_001125,0,0.46496028
R_009785,J_001182,1,0.6803396
R_008087,J_002175,0,0.46887088
R_004757,J_000165,0,0.4624578
R_002125,J_002304,0,0.47375596
R_001464,J_001661,1,0.6235573
R_001380,J_002311,1,0.7261052
R_001458,J_000452,0,0.48701215
R_005623,J_001102,1,0.57306606
R_008418,J_001672,0,0.42122132
R_004460,J_001244,0,0.509382
R_001333,J_000082,1,0.7079122
R_009613,J_000468,0,0.5076636
R_004189,J_001309,0,0.67985475
R_008898,J_002019,1,0.6661951
R_006660,J_000586,1,0.60542
R_001454,J_000977,0,0.48899612
R_008113,J_001378,1,0.6856051
R_003318,J_001394,1,0.79529506
R_005664,J_000221,1,0.71556264
R_008589,J_001809,1,0.686031
R_002931,J_001422,1,0.69893306
R_000455,J_001947,0,0.40223327
R_008645,J_001743,0,0.5144707
R_000653,J_001649,0,0.8043945
R_005988,J_002295,1,0.5777798
R_006196,J_002341,1,0.63127977
R_006678,J_001355,0,0.5535928
R_003014,J_000524,0,0.38152972
R_000601,J_002338,1,0.5020045
R_004450,J_002033,1,0.5674008
R_007511,J_000905,0,0.62768173
R_004764,J_002471,0,0.38426328
R_008357,J_002289,0,0.39539126
R_007877,J_001200,0,0.43740675
R_006584,J_000559,1,0.7441324
R_007490,J_000926,0,0.48102722
R_008404,J_000391,1,0.6541176
R_008808,J_001365,1,0.6944227
R_004614,J_001821,1,0.4528716
R_007136,J_000224,0,0.5884665
R_007750,J_001219,1,0.7316166
R_008745,J_001769,0,0.54560703
R_007606,J_000242,0,0.4366609
R_008975,J_001938,1,0.59989214
R_006915,J_002237,1,0.49112058
R_000652,J_001859,1,0.6698607
R_000562,J_000923,1,0.60341406
R_003769,J_002458,1,0.6396537
R_004820,J_001110,0,0.62884694
R_005009,J_002307,0,0.38495162
R_006738,J_001805,0,0.7685803
R_009163,J_001618,0,0.45890325
R_003238,J_001042,0,0.64249134
R_009317,J_001596,0,0.53630984
R_001205,J_001623,0,0.6005087
R_003469,J_001690,0,0.4383939
R_003149,J_001344,1,0.7534525
R_000032,J_001621,1,0.6174935
R_005511,J_000311,0,0.4595816
R_009283,J_000321,1,0.42747602
R_001165,J_001890,1,0.5337869
R_006684,J_002263,1,0.65605235
R_006407,J_001476,1,0.6307379
R_008375,J_000229,0,0.47392815
R_003442,J_002442,1,0.5880032
R_005974,J_001216,0,0.4927305
R_002282,J_001599,0,0.44883722
R_006255,J_000312,0,0.38521352
R_003348,J_000769,1,0.59074825
R_004943,J_001508,1,0.6394525
R_007098,J_000447,0,0.50547564
R_002782,J_001303,1,0.7640202
R_005193,J_000403,0,0.5147363
R_008313,J_001817,1,0.62254614
R_003110,J_001896,1,0.6641609
R_009572,J_000210,0,0.46253935
R_000526,J_002225,0,0.5255812
R_005047,J_001825,0,0.5530379
R_000801,J_000299,0,0.472845
R_003186,J_000708,1,0.38600686
R_007196,J_000688,0,0.49439618
R_001392,J_001251,1,0.5175828
R_008799,J_001953,1,0.5606778
R_003592,J_001077,1,0.63586736
R_009833,J_000986,0,0.5244721
R_009460,J_000432,1,0.6985073
R_007187,J_000159,1,0.7026385
R_006184,J_000248,0,0.4990325
R_004651,J_002069,1,0.8246954
R_006006,J_000153,0,0.44676974
R_007119,J_002219,1,0.6694449
R_002372,J_000265,0,0.494092
R_006949,J_000805,1,0.6549093
R_000670,J_000429,0,0.4909978
R_009047,J_002152,1,0.54403543
R_004162,J_001978,1,0.62995076
R_009655,J_001727,0,0.47928405
R_007294,J_001022,1,0.558009
R_005156,J_001396,1,0.5272883
R_007287,J_000986,1,0.52042425
R_001936,J_000068,0,0.427797
R_008838,J_002036,0,0.48813248
R_002671,J_002395,1,0.6624712
R_007855,J_000580,1,0.739221
R_009125,J_000643,1,0.72752047
R_000166,J_000932,1,0.8721473
R_005425,J_000318,0,0.55293506
R_004173,J_002043,0,0.61175656
R_003869,J_001209,1,0.48599076
R_006509,J_001394,0,0.52452123
R_004979,J_000994,0,0.42867696
R_000857,J_001859,0,0.56679595
R_000348,J_002227,1,0.6201358
R_004738,J_002398,1,0.58181643
R_004030,J_000962,1,0.66556144
R_004861,J_000597,1,0.5697073
R_003476,J_001006,1,0.73707855
R_002360,J_001285,0,0.483346
R_008004,J_001175,1,0.61730933
R_006365,J_001661,1,0.6513241
R_003444,J_001599,1,0.61056435
R_005966,J_002425,0,0.4651636
R_006407,J_001036,1,0.762341
R_004860,J_001796,1,0.70584756
R_009610,J_002398,0,0.51119936
R_006137,J_001390,1,0.6248519
R_000994,J_001478,0,0.41711235
R_008697,J_002058,0,0.37032378
R_003715,J_002499,0,0.413805
R_004252,J_002351,0,0.45901066
R_004265,J_000285,0,0.4953514
R_007462,J_002260,1,0.7441739
R_004976,J_001036,0,0.59898007
R_008174,J_002210,1,0.70901287
R_003628,J_001045,1,0.6301716
R_000022,J_001347,1,0.7241427
R_002910,J_000382,0,0.46114245
R_008536,J_001371,0,0.5768436
R_001544,J_000758,0,0.37981153
R_008464,J_000714,0,0.4493254
R_003128,J_000258,1,0.5783845
R_008198,J_000492,1,0.72463393
R_000565,J_002034,0,0.49270213
R_005990,J_002090,0,0.4677775
R_009995,J_001952,0,0.5381805
R_002409,J_000599,1,0.60014206
R_001081,J_001312,0,0.44026276
R_001168,J_001547,1,0.5809732
R_002287,J_000219,0,0.5219971
R_007030,J_000148,0,0.5471294
R_004045,J_001759,0,0.38331145
R_005021,J_001620,0,0.45706296
R_002749,J_002298,1,0.6361018
R_005546,J_002353,0,0.39411137
R_002319,J_002275,0,0.4764084
R_002960,J_000810,1,0.7836025
R_002110,J_001765,1,0.76602775
R_002407,J_000310,0,0.5413737
R_005010,J_001589,0,0.51776886
R_003710,J_002471,0,0.5031915
R_001234,J_000725,0,0.39237005
R_007399,J_001289,1,0.60480845
R_001658,J_000774,1,0.7928984
R_003330,J_000284,1,0.53741235
R_009729,J_001360,1,0.66551244
R_000102,J_001982,0,0.6675103
R_007525,J_000364,1,0.71630347
R_004362,J_000474,1,0.5490105
R_004393,J_000097,1,0.6827302
R_008092,J_001446,0,0.45924458
R_005008,J_002399,0,0.4401185
R_007098,J_002222,0,0.4055465
R_003140,J_000606,0,0.57161844
R_009115,J_001496,1,0.65189487
R_006760,J_000379,1,0.7399411
R_002226,J_001589,0,0.46316093
R_006489,J_001190,0,0.41788536
R_005149,J_001282,0,0.4528859
R_000771,J_001676,1,0.6011875
R_008493,J_000241,1,0.67669225
R_008613,J_002178,0,0.39391324
R_006598,J_001333,0,0.56225324
R_007071,J_001284,0,0.47588187
R_004612,J_000774,1,0.4911956
R_006657,J_001664,0,0.49911094
R_000283,J_001185,1,0.86632156
R_007328,J_002319,1,0.7951443
R_004145,J_001726,0,0.49994314
R_004567,J_000697,0,0.5990101
R_001187,J_000912,0,0.42925698
R_007690,J_001945,0,0.448357
R_000427,J_001734,1,0.81342626
R_005249,J_002168,0,0.6604026
R_006439,J_002004,0,0.4945127
R_000186,J_000066,0,0.74120814
R_005271,J_000618,1,0.63725054
R_007542,J_000257,1,0.51630807
R_001537,J_000644,0,0.51116896
R_002852,J_002385,1,0.7054567
R_008417,J_001958,1,0.79504
R_001341,J_001342,0,0.413736
R_009409,J_000587,0,0.4405964
R_006982,J_002068,0,0.53229177
R_007957,J_001168,1,0.74343705
R_002361,J_000385,1,0.5874295
R_006398,J_002278,0,0.49458125
R_002890,J_002481,0,0.3852782
R_005292,J_000056,1,0.6844968
R_007589,J_001787,0,0.5464555
R_002017,J_001827,0,0.5786209
R_003032,J_002310,1,0.6060662
R_007716,J_001077,1,0.6640574
R_009187,J_001271,1,0.6089435
R_007457,J_002390,0,0.6120218
R_002914,J_000138,0,0.46754968
R_002255,J_000623,0,0.82146215
R_004958,J_000564,1,0.66560227
R_006026,J_000912,1,0.7207717
R_007780,J_001932,1,0.6606169
R_001490,J_000996,1,0.7626307
R_006756,J_001322,0,0.7346027
R_001759,J_002009,1,0.62650675
R_001841,J_001761,0,0.42443037
R_008133,J_000557,0,0.8265335
R_006448,J_001823,0,0.48853436
R_008200,J_002074,1,0.6913191
R_000555,J_001001,0,0.33178982
R_004453,J_002115,0,0.6724484
R_004141,J_002296,1,0.6145268
R_000245,J_000127,1,0.67513
R_009906,J_001632,0,0.5293499
R_009997,J_000651,1,0.58875966
R_009131,J_002267,0,0.52010757
R_007304,J_002408,1,0.70452166
R_008873,J_001240,1,0.53746986
R_005605,J_000775,1,0.6180949
R_005647,J_000052,1,0.47746962
R_006265,J_001743,0,0.6422523
R_007908,J_000768,0,0.5084356
