resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_001181,J_002420,0,75,0.0,0.0,0.0
R_002672,J_001259,0,105,0.0,0.0,0.0
R_005591,J_002333,0,135,0.0,0.0,0.0
R_009912,J_000038,1,161,4.0,1.290826643969478,0.0018738799383102903
R_004004,J_000500,0,276,10.0,3.0862631728291223,0.004570203750491591
R_004015,J_001811,0,104,0.0,0.0,0.0
R_007919,J_001114,0,60,0.0,0.0,0.0
R_009601,J_002309,1,175,4.0,1.2431713137485194,0.0018480621913344558
R_004396,J_000044,1,138,3.0,0.9359929150037367,0.0015620002016948444
R_006660,J_000333,1,230,1.0,0.31465798044412485,0.0010965147425331988
R_002969,J_002085,1,130,4.0,1.2391808005842004,0.0018693898953579713
R_002972,J_002053,1,69,0.0,0.0,0.000211032018758995
R_009702,J_001759,0,66,0.0,0.0,0.0
R_003817,J_001693,1,84,2.0,0.6190306174042142,0.0009313274154647464
R_005368,J_000920,1,23,0.0,0.0,5.949306911822732e-05
R_003658,J_000313,1,210,5.0,1.5519272611074904,0.002390056629256253
R_004350,J_001711,1,63,4.0,1.2209066939066433,0.0015584544209098776
R_003420,J_001247,0,168,0.0,0.0,0.0
R_003494,J_001503,1,208,5.0,1.5842273160557894,0.0025550657077539774
R_006134,J_000713,1,144,8.0,2.496104356285855,0.0031359915243671112
R_007612,J_001184,0,253,0.0,0.0,0.0
R_006565,J_001891,0,168,0.0,0.0,0.0
R_005608,J_002486,0,150,0.0,0.0,0.0
R_008919,J_000943,1,66,2.0,0.6253254477239307,0.0008875494966796357
R_008517,J_000107,0,125,0.0,0.0,0.0
R_009830,J_000454,1,176,3.0,0.9616888867414698,0.0015979205453133967
R_004231,J_001665,1,264,9.0,2.8182545264081416,0.004049537016593309
R_005625,J_000592,0,196,0.0,0.0,0.0
R_008131,J_001113,1,252,3.0,0.9567869667114031,0.0017921149030011953
R_009465,J_001179,0,150,4.0,1.2763468671855946,0.0019187803678334808
R_003566,J_000013,1,192,4.0,1.2410090715130366,0.002031031441641457
R_004899,J_002147,1,30,1.0,0.318928988903801,0.0004701537506846922
R_003346,J_001286,0,216,0.0,0.0,0.0
R_003731,J_001145,1,176,1.0,0.318928988903801,0.0009371182177258727
R_001960,J_000046,1,110,2.0,0.6258566653339359,0.001050313553701201
R_009202,J_000347,0,220,0.0,0.0,0.0
R_003358,J_001807,0,120,0.0,0.0,0.0
R_003107,J_002447,1,144,2.0,0.610340751972414,0.00119511743891349
R_008432,J_002149,0,192,0.0,0.0,0.0
R_006718,J_001756,0,78,0.0,0.0,0.0
R_009790,J_000991,1,23,1.0,0.32351545314867247,0.00038708795606678996
R_004808,J_002087,1,115,1.0,0.30692767643013485,0.0006576130439440123
R_003058,J_002291,1,315,6.0,1.8277108088753762,0.003090325081247296
R_004767,J_001584,1,336,7.0,2.19914656755456,0.004246332892898722
R_008086,J_001724,0,175,0.0,0.0,0.0
R_006452,J_000957,1,184,4.0,1.2809407354930922,0.0020478691027126534
R_002293,J_001861,1,161,5.0,1.5964030247799532,0.002220557507806209
R_009311,J_002467,0,120,0.0,0.0,0.0
R_004724,J_002399,1,66,1.0,0.31465798044412485,0.000518421712422122
R_002659,J_000238,0,156,0.0,0.0,0.0
R_006865,J_000812,1,168,4.0,1.3171045215978192,0.002008581226879862
R_006697,J_001648,0,140,0.0,0.0,0.0
R_008169,J_000060,0,69,0.0,0.0,0.0
R_004835,J_001722,1,175,4.0,1.257197262019261,0.0019681708403089903
R_009059,J_000268,0,196,0.0,0.0,0.0
R_007945,J_000190,0,48,0.0,0.0,0.0
R_001224,J_000997,0,240,0.0,0.0,0.0
R_008883,J_002344,0,92,0.0,0.0,0.0
R_005824,J_000747,1,144,4.0,1.2549219039075377,0.0017964266973827868
R_002226,J_001140,0,48,0.0,0.0,0.0
R_000502,J_000888,0,66,0.0,0.0,0.00024470734090138783
R_002000,J_000113,1,216,6.0,1.873894938622684,0.0026525458933961896
R_002147,J_001166,1,100,0.0,0.0,0.0003266506247812104
R_001529,J_000370,0,27,0.0,0.0,0.0
R_001431,J_001123,0,92,0.0,0.0,0.00039512377980407574
R_001878,J_000457,1,84,0.0,0.0,0.00030083287780537587
R_002561,J_001928,0,196,0.0,0.0,0.0
R_004624,J_000053,1,125,3.0,0.9399834281680557,0.0014396465312441504
R_004354,J_002452,1,27,0.0,0.0,6.959566576094517e-05
R_001348,J_000231,1,125,5.0,1.592910392509839,0.0019747276561667415
R_003714,J_002320,1,161,8.0,2.460087494490844,0.003344778521649947
R_003604,J_000042,1,110,4.0,1.2723563540212757,0.0017223409886695227
R_007480,J_002343,1,150,6.0,1.8930306040297877,0.0025010069437554215
R_008649,J_000513,0,26,0.0,0.0,0.0
R_007576,J_002148,1,288,6.0,1.8984643567547348,0.003296867057053972
R_006314,J_002371,0,130,0.0,0.0,0.0
R_007211,J_001013,1,168,4.0,1.2756161868988452,0.0019041877282384438
R_003161,J_000281,1,308,1.0,0.33380820069533407,0.0013457121263869055
R_009523,J_001537,0,182,0.0,0.0,0.0
R_000407,J_001585,1,234,8.0,2.5193513875984013,0.0034132516766728124
R_006637,J_002428,0,95,0.0,0.0,0.0
R_007868,J_002049,1,176,4.0,1.2380848012319834,0.0018682673846198916
R_008357,J_001509,0,162,0.0,0.0,0.0
R_008826,J_002187,1,190,3.0,0.9365241326137418,0.0015384274761951694
R_000140,J_002013,1,220,3.0,0.9245228201400757,0.0017954824352154346
R_007255,J_001446,0,72,0.0,0.0,0.0
R_002996,J_001165,1,100,3.0,0.982067713947582,0.0013812759728640028
R_001057,J_002154,0,176,0.0,0.0,0.0
R_002466,J_002224,0,66,0.0,0.0,0.0
R_000612,J_000170,0,66,0.0,0.0,0.0
R_002120,J_001891,0,84,0.0,0.0,0.0
R_005215,J_000506,0,84,0.0,0.0,0.0
R_001245,J_000938,0,144,0.0,0.0,0.000605033287824991
R_005618,J_000516,0,96,0.0,0.0,0.0
R_001419,J_000844,1,66,1.0,0.30341307554227914,0.000588017378183067
R_001204,J_001085,1,108,4.0,1.2569720720574455,0.0016168249792900252
R_008901,J_001009,0,200,0.0,0.0,0.0
R_008097,J_002073,0,225,0.0,0.0,0.0
R_002697,J_000018,1,220,2.0,0.6293159608882497,0.0017226974858109776
R_002151,J_001641,1,115,1.0,0.31066746727980593,0.0006632255976344111
R_009328,J_001007,0,300,0.0,0.0,0.0
R_001006,J_002302,1,276,11.0,3.5223468832709406,0.0045969657596347776
R_007938,J_001394,1,130,3.0,0.9183091389329819,0.0014721993426484634
R_005782,J_001531,0,234,0.0,0.0,0.0
R_009766,J_001385,1,176,4.0,1.255929033794006,0.0018996976852861248
R_002139,J_001315,0,78,3.0,0.9448503877082843,0.0012196344265805175
R_008250,J_000604,1,92,1.0,0.30341307554227914,0.0006677156405867301
R_007997,J_000462,0,126,0.0,0.0,0.0
R_003822,J_000143,1,270,16.0,4.996426177522012,0.006848953568107219
R_003431,J_001336,0,144,0.0,0.0,0.0
R_001917,J_002255,1,175,7.0,2.1949053320755936,0.002858909620632138
R_007876,J_001499,1,96,0.0,0.0,0.0004097164193991126
R_005531,J_000925,1,207,5.0,1.5624455314182248,0.0024529172305887193
R_007397,J_000850,0,275,0.0,0.0,0.0
R_008183,J_001111,0,156,0.0,0.0,0.0
R_001351,J_002476,1,147,3.0,0.9330095317258861,0.0014385240205060709
R_001571,J_001344,0,52,0.0,0.0,0.0
R_000122,J_002140,0,26,0.0,0.0,0.0
R_005586,J_000542,1,138,1.0,0.30692767643013485,0.0008113970150609395
R_009912,J_001332,0,168,0.0,0.0,0.0
R_004034,J_001421,0,69,0.0,0.0,0.0
R_003128,J_000998,0,161,0.0,0.0,0.0
R_006850,J_000022,1,120,3.0,0.9399834281680557,0.0014272989131252731
R_001985,J_001457,0,168,3.0,0.9174936183643643,0.0016652711895981825
R_002867,J_002039,0,115,0.0,0.0,0.0
R_001659,J_001610,0,242,0.0,0.0,0.0
R_005039,J_001463,1,207,3.0,0.9359929150037367,0.0017595620915968823
R_003850,J_000516,0,96,1.0,0.30692767643013485,0.0006441429150870551
R_004953,J_001489,1,198,1.0,0.31465798044412485,0.0010358991626768918
R_002155,J_000964,0,92,0.0,0.0,0.0
R_005137,J_000201,0,189,0.0,0.0,0.0
R_000751,J_002459,0,130,0.0,0.0,0.0
R_001852,J_000514,1,76,1.0,0.32351545314867247,0.0005027065620890053
R_003579,J_001682,0,0,0.0,0.0,0.0
R_006443,J_000991,1,92,2.0,0.6138553528602697,0.0009313274154647464
R_001006,J_000912,1,228,0.0,0.0,0.0006117683522534696
R_007613,J_002293,1,275,7.0,2.212947325863486,0.0036345645406452524
R_007242,J_001356,1,216,4.0,1.2878682216871593,0.0022667586966382066
R_005348,J_001763,1,120,2.0,0.6569174775061022,0.001140114412747582
R_003816,J_000580,1,150,0.0,0.0,0.0004972722569693339
R_003228,J_000816,0,75,0.0,0.0,0.0
R_006046,J_001524,1,175,7.0,2.1891996638586786,0.002862277152846377
R_006102,J_002063,1,189,4.0,1.2506508954478615,0.0018503072128106153
R_000200,J_000125,0,162,0.0,0.0,0.0
R_007985,J_001212,1,120,3.0,0.949793673312663,0.0013644383117928066
R_001172,J_001274,1,176,4.0,1.2509313907432187,0.002057971699355371
R_002108,J_000222,0,50,0.0,0.0,0.0
R_004269,J_000613,1,42,2.0,0.6424444420524735,0.0007517256973719847
R_007460,J_001280,1,184,5.0,1.538603362962161,0.0023889341185181732
R_003237,J_001746,1,260,4.0,1.2400850566684687,0.002284718868447483
R_007152,J_002071,1,60,0.0,0.0,0.00023348223352059023
R_004670,J_000161,0,108,0.0,0.0,0.0
R_006562,J_000276,1,275,7.0,2.1972359955208587,0.0034684329514094478
R_007898,J_000725,1,161,3.0,0.9262901652616198,0.0015137322399574147
R_003893,J_001389,1,175,4.0,1.2660613248494,0.0019872535228563463
R_004437,J_000338,0,182,0.0,0.0,0.0
R_007458,J_000486,1,66,2.0,0.6215856568742597,0.0008763243892988381
R_004881,J_000532,1,198,2.0,0.6253254477239307,0.0015094204455758232
R_006157,J_001791,0,144,0.0,0.0,0.0
R_003298,J_002280,0,69,0.0,0.0,0.0
R_008716,J_002351,0,81,1.0,0.31066746727980593,0.000654245511729773
R_009215,J_001171,1,150,7.0,2.171965142348271,0.002871257238751015
R_002271,J_001957,0,66,0.0,0.0,0.0
R_003623,J_001934,0,276,0.0,0.0,0.0
R_005851,J_000974,1,104,4.0,1.2509016177625094,0.0016673379625036144
R_004384,J_001212,0,96,1.0,0.30692767643013485,0.0006463879365632147
R_007897,J_000501,1,100,4.0,1.2353865183380224,0.001716728434979124
R_002052,J_001824,1,69,0.0,0.0,0.0002312372120444307
R_005054,J_000746,0,176,0.0,0.0,0.0
R_003418,J_002433,1,130,0.0,0.0,0.0005298250683736471
R_002821,J_001654,1,260,5.0,1.5884496093075144,0.0023518912641615408
R_001460,J_000347,1,220,3.0,0.9663167165606531,0.001503629643314697
R_002605,J_002416,1,96,2.0,0.6175951437099407,0.0009784728664640964
R_007486,J_000447,1,120,7.0,2.215783674565924,0.002811764169632788
R_009972,J_002479,0,52,0.0,0.0,0.0
R_007040,J_001474,0,125,0.0,0.0,0.0
R_004065,J_002373,1,234,8.0,2.4874697961875967,0.0035838733088609355
R_006880,J_001537,0,104,0.0,0.0,0.0
R_007614,J_000437,0,196,5.0,1.5397583413610767,0.002446182166160241
R_004756,J_000275,1,22,0.0,0.0,6.28606013324666e-05
R_005165,J_000054,0,28,0.0,0.0,0.0
R_006415,J_001185,0,100,0.0,0.0,0.0
R_001082,J_000589,0,200,8.0,2.4995286913503305,0.003451417041767524
R_002151,J_000534,0,125,0.0,0.0,0.0
R_001791,J_001554,1,138,0.0,0.0,0.0005477852401829232
R_001723,J_000297,0,135,0.0,0.0,0.0
R_004911,J_002016,0,120,4.0,1.2506508954478615,0.0017694864396688727
R_004697,J_001090,1,162,3.0,0.9354880436835991,0.0015350599439809302
R_001500,J_001522,1,225,2.0,0.607029304930548,0.0016890221636685849
R_002063,J_001715,1,72,1.0,0.318928988903801,0.0006093450822065825
R_003926,J_002135,1,72,2.0,0.6068261510845583,0.0009346949476789857
R_005725,J_000793,0,216,0.0,0.0,0.0
R_002517,J_001846,0,115,0.0,0.0,4.490042952319043e-06
R_009401,J_000738,1,192,4.0,1.248198729780016,0.002280228825495164
R_009225,J_000039,1,96,3.0,0.9245228201400757,0.0013161703500553768
R_005098,J_001258,0,38,0.0,0.0,0.0
R_006553,J_000496,0,88,0.0,0.0,0.0
R_009900,J_000426,0,156,0.0,0.0,0.0
R_005657,J_001123,1,46,0.0,0.0,0.00015378397111692722
R_002179,J_002183,1,120,5.0,1.600147723758309,0.0021700445245926197
R_005411,J_001878,1,168,2.0,0.6335869693479259,0.0012950208946025889
R_002540,J_001215,0,162,0.0,0.0,0.0
R_007270,J_001801,0,240,0.0,0.0,0.0
R_005795,J_000867,0,207,0.0,0.0,0.0
R_006542,J_000979,0,132,0.0,0.0,0.0
R_007674,J_002035,1,120,4.0,1.26118777518358,0.0017784665255735107
R_004003,J_000501,1,100,5.0,1.5620449973187784,0.00202860817159457
R_003965,J_001809,0,147,0.0,0.0,0.0
R_004933,J_001942,1,180,2.0,0.607029304930548,0.0013242061737926626
R_007669,J_000137,0,154,3.0,0.9493721184826084,0.0015754703305518015
R_005106,J_000642,1,66,4.0,1.2171669030569723,0.001532636673934043
R_008219,J_000934,1,144,3.0,0.9567869667114031,0.0013812759728640028
R_000156,J_002292,1,114,3.0,0.9245228201400757,0.0013116803071030578
R_006028,J_000208,0,260,0.0,0.0,0.0
R_000856,J_001710,0,104,0.0,0.0,0.0
R_009039,J_000094,0,46,0.0,0.0,0.0
R_005716,J_000773,0,126,0.0,0.0,0.0
R_001195,J_001053,0,63,0.0,0.0,0.0
R_001395,J_001994,1,85,2.0,0.6335869693479259,0.0009290823939885869
R_009455,J_001231,0,80,1.0,0.30341307554227914,0.0005498520130883552
R_002331,J_001325,1,138,2.0,0.6304431295788073,0.0011468494771760605
R_006473,J_002173,1,138,3.0,0.9282626109897467,0.0016518010607412253
R_003969,J_002335,0,192,0.0,0.0,0.0
R_005340,J_001319,1,125,5.0,1.594644944519005,0.00216779950311646
R_005206,J_000912,1,57,0.0,0.0,0.00014031384225997008
R_002120,J_002449,1,92,5.0,1.5533373363990297,0.002040955789713447
R_001925,J_000282,0,115,0.0,0.0,0.0
R_006196,J_001680,1,192,7.0,2.2037330317994313,0.003091269343414648
R_002847,J_001767,0,125,0.0,0.0,0.0
R_008764,J_001236,1,60,0.0,0.0,0.0003042004100196151
R_000405,J_001279,1,207,3.0,0.9493721184826083,0.0018875283157379751
R_008289,J_000063,0,126,0.0,0.0,0.0
R_007858,J_000263,0,80,0.0,0.0,0.0
R_009639,J_001344,0,234,0.0,0.0,3.3675322142392823e-06
R_004592,J_001729,0,252,0.0,0.0,0.0
R_007673,J_000775,0,115,4.0,1.2716770864506401,0.0017852015900019893
R_009225,J_002230,0,96,0.0,0.0,0.0
R_002170,J_002111,1,100,0.0,0.0,0.0003625709683997627
R_007786,J_001707,0,240,0.0,0.0,0.0
R_000491,J_000645,1,42,1.0,0.318928988903801,0.0004353559178042197
R_009102,J_001897,0,130,0.0,0.0,0.0
R_004756,J_000393,1,22,0.0,0.0,6.959566576094517e-05
R_000778,J_001736,1,96,3.0,0.9729344067281911,0.001263412345365628
R_001220,J_000051,1,130,3.0,0.937000044890205,0.0014946495574100589
R_006060,J_002013,1,198,4.0,1.2506508954478617,0.002040011527546095
R_007699,J_000385,1,168,8.0,2.4835844341810036,0.0033167157531979524
R_003938,J_000041,1,72,2.0,0.6190306174042142,0.0008415265564183656
R_002355,J_000005,0,96,0.0,0.0,0.0
R_000415,J_001703,0,220,0.0,0.0,0.0
R_004664,J_000286,0,78,0.0,0.0,0.0
R_008541,J_000998,0,138,0.0,0.0,0.0
R_000296,J_000979,0,66,0.0,0.0,0.0
R_002114,J_000623,1,125,2.0,0.6391262060328571,0.0010256183174634464
R_008441,J_002228,0,154,2.0,0.6035147040426923,0.001153584541604539
R_001869,J_002326,1,198,3.0,0.975489645050396,0.0017382343875733668
R_002063,J_000015,1,69,4.0,1.2803024198600754,0.0015079414376962886
R_008431,J_002279,0,130,0.0,0.0,0.0
R_000367,J_002426,0,168,0.0,0.0,0.0
R_007138,J_001409,1,189,5.0,1.5259583969891857,0.0023878116077800933
R_002171,J_000040,1,225,6.0,1.8871165780506893,0.002846740251083988
R_003365,J_001613,1,92,1.0,0.30692767643013485,0.0005969974640877053
R_002992,J_000922,1,253,9.0,2.8331479602415226,0.003928305856880695
R_000663,J_000787,1,120,2.0,0.647387727656852,0.00110194904765287
R_004348,J_001728,1,115,1.0,0.30692767643013485,0.0006789407479675277
R_006841,J_000393,0,176,0.0,0.0,0.0
R_000526,J_002410,1,120,3.0,0.9327290364305288,0.0015979205453133967
R_005025,J_001868,0,319,0.0,0.0,0.0
R_003946,J_001718,1,276,4.0,1.2412122253590263,0.0023711521952796246
R_006687,J_002147,1,75,4.0,1.292941849114599,0.0015966197860045896
R_009415,J_001866,0,198,0.0,0.0,0.0
R_009760,J_000949,1,189,3.0,0.9531119093322793,0.0015620002016948444
R_000498,J_001311,1,161,3.0,0.9485254450874079,0.0015631227124329242
R_003559,J_002021,0,88,0.0,0.0,0.0
R_001087,J_002056,0,132,2.0,0.6138553528602697,0.0012501204650793986
R_004500,J_000969,0,126,0.0,0.0,0.0
R_000081,J_001362,1,147,3.0,0.9705463594460174,0.00148903700371966
R_008425,J_000336,1,260,2.0,0.6295964561836069,0.0014488048657195162
R_005505,J_000669,0,138,0.0,0.0,0.0
R_008016,J_001506,0,225,0.0,0.0,0.0
R_000972,J_000590,1,147,2.0,0.6335869693479259,0.001116541687247907
R_008413,J_000315,1,63,1.0,0.32351545314867247,0.0004825013688035696
R_005260,J_001944,1,175,6.0,1.9588532438533814,0.0027075489195620976
R_001125,J_001870,1,69,1.0,0.31465798044412485,0.0005251567768506005
R_005371,J_000655,0,243,0.0,0.0,0.0
R_003134,J_000392,1,144,5.0,1.5962286285294556,0.0020533034078323246
R_007636,J_001040,1,288,6.0,1.8979325240598544,0.0031587982362701614
R_006116,J_002233,0,216,0.0,0.0,0.0
R_006524,J_000612,0,192,0.0,0.0,0.0
R_000061,J_000691,0,168,1.0,0.3396232718951086,0.0008854827237742037
R_009890,J_002175,1,192,3.0,0.958055194936658,0.0016147582063845932
R_008464,J_001189,1,108,0.0,0.0,0.0003827761616851984
R_006579,J_001631,1,216,5.0,1.571855242463386,0.0026201713305626035
R_006411,J_001820,0,78,5.0,1.5623807979476778,0.0019556449736193855
R_008090,J_000192,0,69,0.0,0.0,0.0
R_009384,J_001302,0,115,0.0,0.0,0.0
R_003841,J_000723,0,130,0.0,0.0,0.0
R_006686,J_002000,0,160,8.0,2.467795762389008,0.003338043457221468
R_005833,J_001233,1,132,3.0,0.9666321723458484,0.0014385240205060709
R_000867,J_001152,0,66,0.0,0.0,0.0
R_007825,J_000058,0,44,0.0,0.0,0.0
R_006481,J_002179,1,351,7.0,2.2096328485111996,0.003615481858097897
R_001549,J_001488,0,225,0.0,0.0,0.0
R_008077,J_000568,1,100,0.0,0.0,0.00037267356504248054
R_009401,J_001503,1,208,9.0,2.806784431544481,0.004027086801831713
R_005407,J_000767,1,253,2.0,0.6213349345596119,0.00157115853617021
R_009041,J_001883,1,184,8.0,2.4998091866456877,0.003386311418958898
R_006518,J_000189,1,200,4.0,1.244356065128145,0.0019591907544043523
R_004649,J_000940,0,125,0.0,0.0,0.0
R_005313,J_000959,0,96,0.0,0.0,0.0
R_001634,J_000633,0,132,3.0,0.9102392266268374,0.0014272989131252731
R_005733,J_002215,1,198,6.0,1.9645826205087653,0.0027120389625144166
R_006299,J_001510,1,150,3.0,0.9373708060089422,0.0015148547506954944
R_008501,J_001901,0,92,0.0,0.0,0.0
R_005093,J_000041,1,120,1.0,0.32351545314867247,0.0006172026573731409
R_001669,J_002062,1,125,2.0,0.614080542822085,0.001059293639605839
R_006315,J_000714,1,308,12.0,3.7481557649381516,0.005436425543147711
R_001985,J_000462,1,168,3.0,0.9191322459046272,0.0016821088506693788
R_009144,J_000974,0,130,3.0,0.9249987324165388,0.0013913785695067208
R_006345,J_002000,0,120,0.0,0.0,7.857575166558325e-06
R_008487,J_001134,0,207,0.0,0.0,0.0
R_006435,J_000669,1,92,1.0,0.31066746727980593,0.0006059775499923433
R_004873,J_002417,0,50,0.0,0.0,0.0
R_009085,J_001841,0,150,0.0,0.0,0.0
R_004776,J_002323,0,120,0.0,0.0,0.0
R_005240,J_000457,1,231,6.0,1.9056278675840064,0.0027737770531088037
R_004207,J_000448,0,120,0.0,0.0,0.0
R_000426,J_001596,1,114,4.0,1.2483465782924639,0.0017324435853122407
R_003111,J_001522,1,125,2.0,0.6253254477239307,0.0011502170093902998
R_002056,J_001934,0,207,0.0,0.0,0.0
R_004551,J_002421,0,135,0.0,0.0,0.0
R_009192,J_000494,0,72,2.0,0.6258566653339359,0.000947042565797863
R_008680,J_001643,1,100,1.0,0.31066746727980593,0.0007114935593718408
R_009268,J_000513,0,130,3.0,0.9405146457780608,0.0013835209943401624
R_007531,J_002066,0,120,0.0,0.0,0.0
R_005688,J_000176,0,69,0.0,0.0,0.0
R_008368,J_000444,1,22,0.0,0.0,9.204588052254038e-05
R_002327,J_000160,1,44,2.0,0.6293159608882497,0.0008078512342759727
R_007442,J_002329,0,189,0.0,0.0,0.0
R_006806,J_000964,0,207,3.0,0.9259582938343489,0.00172364174797833
R_008807,J_001260,1,264,3.0,0.9500443956273108,0.0021255005922108843
R_008582,J_001779,0,92,0.0,0.0,0.0
R_004324,J_000279,1,161,4.0,1.2306463865796335,0.0019906210550705854
R_004446,J_000628,0,144,0.0,0.0,0.0
R_002883,J_002227,1,66,1.0,0.31465798044412485,0.0005442394593979565
R_001866,J_002354,1,176,2.0,0.6213349345596119,0.001168177181199576
R_007375,J_001353,1,168,8.0,2.5226560456625173,0.0034963174712907144
R_003395,J_001334,1,88,3.0,0.9320024018394177,0.001258922302413309
R_006988,J_002447,0,24,0.0,0.0,0.0
R_000039,J_000439,0,132,0.0,0.0,0.0
R_007988,J_000847,1,171,5.0,1.5836313649752367,0.0023260735171857063
R_001699,J_000055,1,198,7.0,2.216611405733883,0.00312943470850936
R_002836,J_002000,1,80,3.0,0.9504439818396241,0.0012128993621520387
R_007978,J_001138,0,120,0.0,0.0,0.0
R_009079,J_002380,1,168,4.0,1.25261758675214,0.001961435775880512
R_008009,J_000443,0,72,0.0,0.0,0.0
R_008371,J_000543,1,78,0.0,0.0,0.0002615450019725842
R_009569,J_002257,0,228,6.0,1.8521006105835212,0.0028007173108227177
R_009060,J_000862,1,200,2.0,0.6295964561836069,0.0014420698012910375
R_003283,J_002238,0,150,0.0,0.0,0.0
R_009242,J_001387,1,56,0.0,0.0,0.00019756188990203787
R_005575,J_002087,0,115,0.0,0.0,0.0
R_005023,J_001077,0,92,0.0,0.0,0.0
R_001980,J_001549,0,160,0.0,0.0,0.0
R_009683,J_001786,0,144,0.0,0.0,0.0
