resume_id,job_id,label
R_000502,J_000888,0
R_002000,J_000113,1
R_002147,J_001166,1
R_001529,J_000370,0
R_001431,J_001123,0
R_001878,J_000457,1
R_002561,J_001928,0
R_004624,J_000053,1
R_004354,J_002452,1
R_001348,J_000231,1
R_003714,J_002320,1
R_003604,J_000042,1
R_007480,J_002343,1
R_008649,J_000513,0
R_007576,J_002148,1
R_006314,J_002371,0
R_007211,J_001013,1
R_003161,J_000281,1
R_009523,J_001537,0
R_000407,J_001585,1
R_006637,J_002428,0
R_007868,J_002049,1
R_008357,J_001509,0
R_008826,J_002187,1
R_000140,J_002013,1
R_007255,J_001446,0
R_002996,J_001165,1
R_001057,J_002154,0
R_002466,J_002224,0
R_000612,J_000170,0
R_002120,J_001891,0
R_005215,J_000506,0
R_001245,J_000938,0
R_005618,J_000516,0
R_001419,J_000844,1
R_001204,J_001085,1
R_008901,J_001009,0
R_008097,J_002073,0
R_002697,J_000018,1
R_002151,J_001641,1
R_009328,J_001007,0
R_001006,J_002302,1
R_007938,J_001394,1
R_005782,J_001531,0
R_009766,J_001385,1
R_002139,J_001315,0
R_008250,J_000604,1
R_007997,J_000462,0
R_003822,J_000143,1
R_003431,J_001336,0
R_001917,J_002255,1
R_007876,J_001499,1
R_005531,J_000925,1
R_007397,J_000850,0
R_008183,J_001111,0
R_001351,J_002476,1
R_001571,J_001344,0
R_000122,J_002140,0
R_005586,J_000542,1
R_009912,J_001332,0
R_004034,J_001421,0
R_003128,J_000998,0
R_006850,J_000022,1
R_001985,J_001457,0
R_002867,J_002039,0
R_001659,J_001610,0
R_005039,J_001463,1
R_003850,J_000516,0
R_004953,J_001489,1
R_002155,J_000964,0
R_005137,J_000201,0
R_000751,J_002459,0
R_001852,J_000514,1
R_003579,J_001682,0
R_006443,J_000991,1
R_001006,J_000912,1
R_007613,J_002293,1
R_007242,J_001356,1
R_005348,J_001763,1
R_003816,J_000580,1
R_003228,J_000816,0
R_006046,J_001524,1
R_006102,J_002063,1
R_000200,J_000125,0
R_007985,J_001212,1
R_001172,J_001274,1
R_002108,J_000222,0
R_004269,J_000613,1
R_007460,J_001280,1
R_003237,J_001746,1
R_007152,J_002071,1
R_004670,J_000161,0
R_006562,J_000276,1
R_007898,J_000725,1
R_003893,J_001389,1
R_004437,J_000338,0
R_007458,J_000486,1
R_004881,J_000532,1
R_006157,J_001791,0
R_003298,J_002280,0
R_008716,J_002351,0
R_009215,J_001171,1
R_002271,J_001957,0
R_003623,J_001934,0
R_005851,J_000974,1
R_004384,J_001212,0
R_007897,J_000501,1
R_002052,J_001824,1
R_005054,J_000746,0
R_003418,J_002433,1
R_002821,J_001654,1
R_001460,J_000347,1
R_002605,J_002416,1
R_007486,J_000447,1
R_009972,J_002479,0
R_007040,J_001474,0
R_004065,J_002373,1
R_006880,J_001537,0
R_007614,J_000437,0
R_004756,J_000275,1
R_005165,J_000054,0
R_006415,J_001185,0
R_001082,J_000589,0
R_002151,J_000534,0
R_001791,J_001554,1
R_001723,J_000297,0
R_004911,J_002016,0
R_004697,J_001090,1
R_001500,J_001522,1
R_002063,J_001715,1
R_003926,J_002135,1
R_005725,J_000793,0
R_002517,J_001846,0
R_009401,J_000738,1
R_009225,J_000039,1
R_005098,J_001258,0
R_006553,J_000496,0
R_009900,J_000426,0
R_005657,J_001123,1
R_002179,J_002183,1
R_005411,J_001878,1
R_002540,J_001215,0
R_007270,J_001801,0
R_005795,J_000867,0
R_006542,J_000979,0
R_007674,J_002035,1
R_004003,J_000501,1
R_003965,J_001809,0
R_004933,J_001942,1
R_007669,J_000137,0
R_005106,J_000642,1
R_008219,J_000934,1
R_000156,J_002292,1
R_006028,J_000208,0
R_000856,J_001710,0
R_009039,J_000094,0
R_005716,J_000773,0
R_001195,J_001053,0
R_001395,J_001994,1
R_009455,J_001231,0
R_002331,J_001325,1
R_006473,J_002173,1
R_003969,J_002335,0
R_005340,J_001319,1
R_005206,J_000912,1
R_002120,J_002449,1
R_001925,J_000282,0
R_006196,J_001680,1
R_002847,J_001767,0
R_008764,J_001236,1
R_000405,J_001279,1
R_008289,J_000063,0
R_007858,J_000263,0
R_009639,J_001344,0
R_004592,J_001729,0
R_007673,J_000775,0
R_009225,J_002230,0
R_002170,J_002111,1
R_007786,J_001707,0
R_000491,J_000645,1
R_009102,J_001897,0
R_004756,J_000393,1
R_000778,J_001736,1
R_001220,J_000051,1
R_006060,J_002013,1
R_007699,J_000385,1
R_003938,J_000041,1
R_002355,J_000005,0
R_000415,J_001703,0
R_004664,J_000286,0
R_008541,J_000998,0
R_000296,J_000979,0
R_002114,J_000623,1
R_008441,J_002228,0
R_001869,J_002326,1
R_002063,J_000015,1
R_008431,J_002279,0
R_000367,J_002426,0
R_007138,J_001409,1
R_002171,J_000040,1
R_003365,J_001613,1
R_002992,J_000922,1
R_000663,J_000787,1
R_004348,J_001728,1
R_006841,J_000393,0
R_000526,J_002410,1
R_005025,J_001868,0
R_003946,J_001718,1
R_006687,J_002147,1
R_009415,J_001866,0
R_009760,J_000949,1
R_000498,J_001311,1
R_003559,J_002021,0
R_001087,J_002056,0
R_004500,J_000969,0
R_000081,J_001362,1
R_008425,J_000336,1
R_005505,J_000669,0
R_008016,J_001506,0
R_000972,J_000590,1
R_008413,J_000315,1
R_005260,J_001944,1
R_001125,J_001870,1
R_005371,J_000655,0
R_003134,J_000392,1
R_007636,J_001040,1
R_006116,J_002233,0
R_006524,J_000612,0
R_000061,J_000691,0
R_009890,J_002175,1
R_008464,J_001189,1
R_006579,J_001631,1
R_006411,J_001820,0
R_008090,J_000192,0
R_009384,J_001302,0
R_003841,J_000723,0
R_006686,J_002000,0
R_005833,J_001233,1
R_000867,J_001152,0
R_007825,J_000058,0
R_006481,J_002179,1
R_001549,J_001488,0
R_008077,J_000568,1
R_009401,J_001503,1
R_005407,J_000767,1
R_009041,J_001883,1
R_006518,J_000189,1
R_004649,J_000940,0
R_005313,J_000959,0
R_001634,J_000633,0
R_005733,J_002215,1
R_006299,J_001510,1
R_008501,J_001901,0
R_005093,J_000041,1
R_001669,J_002062,1
R_006315,J_000714,1
R_001985,J_000462,1
R_009144,J_000974,0
R_006345,J_002000,0
R_008487,J_001134,0
R_006435,J_000669,1
R_004873,J_002417,0
R_009085,J_001841,0
R_004776,J_002323,0
R_005240,J_000457,1
R_004207,J_000448,0
R_000426,J_001596,1
R_003111,J_001522,1
R_002056,J_001934,0
R_004551,J_002421,0
R_009192,J_000494,0
R_008680,J_001643,1
R_009268,J_000513,0
R_007531,J_002066,0
R_005688,J_000176,0
R_008368,J_000444,1
R_002327,J_000160,1
R_007442,J_002329,0
R_006806,J_000964,0
R_008807,J_001260,1
R_008582,J_001779,0
R_004324,J_000279,1
R_004446,J_000628,0
R_002883,J_002227,1
R_001866,J_002354,1
R_007375,J_001353,1
R_003395,J_001334,1
R_006988,J_002447,0
R_000039,J_000439,0
R_007988,J_000847,1
R_001699,J_000055,1
R_002836,J_002000,1
R_007978,J_001138,0
R_009079,J_002380,1
R_008009,J_000443,0
R_008371,J_000543,1
R_009569,J_002257,0
R_009060,J_000862,1
R_003283,J_002238,0
R_009242,J_001387,1
R_005575,J_002087,0
R_005023,J_001077,0
R_001980,J_001549,0
R_009683,J_001786,0
R_001534,J_000906,0
R_009266,J_000680,0
R_000573,J_001568,0
R_003209,J_000566,1
R_002680,J_000103,0
R_009461,J_001102,1
R_002786,J_000699,0
R_008482,J_001897,0
R_003270,J_001595,0
R_009437,J_002154,1
R_006621,J_002363,0
R_006468,J_002315,0
R_000967,J_001570,0
R_008042,J_001304,1
R_009354,J_001401,1
R_007641,J_000208,0
R_008376,J_001481,1
R_009951,J_000730,1
R_009717,J_002220,1
R_006420,J_000664,0
R_005501,J_001075,1
R_001521,J_002001,1
R_007082,J_001664,1
R_000302,J_000694,0
R_006878,J_000524,0
R_003696,J_002098,0
R_005019,J_002374,0
R_007379,J_001365,1
R_001117,J_002329,1
R_009524,J_001385,0
R_004965,J_000784,1
R_000181,J_001185,0
R_005996,J_001013,0
R_006221,J_002005,0
R_001679,J_001061,1
R_005910,J_001458,1
R_001512,J_002474,0
R_009689,J_000295,1
R_005473,J_000012,0
R_003121,J_000127,0
R_005339,J_002239,0
R_009208,J_002069,0
R_003449,J_001258,1
R_008606,J_000215,0
R_009783,J_001252,1
R_002590,J_000408,0
R_005746,J_001183,0
R_007217,J_000470,1
R_003730,J_000787,1
R_008594,J_002188,1
R_007710,J_002070,1
R_003570,J_001551,1
R_003232,J_000468,0
R_001807,J_001350,0
R_004368,J_001278,1
R_008458,J_000486,0
R_006428,J_001759,1
R_003005,J_000575,0
R_000643,J_000636,1
R_005202,J_002429,0
R_006073,J_000490,1
R_000941,J_002439,0
R_002662,J_000215,1
R_005488,J_001536,1
R_002834,J_002462,0
R_001751,J_001254,0
R_006249,J_000935,1
R_000480,J_000267,1
R_005050,J_000049,1
R_000023,J_000263,0
R_002264,J_000142,1
R_006601,J_002374,1
R_001077,J_000313,1
R_003418,J_000756,0
R_009231,J_000268,0
R_003769,J_001447,0
R_001394,J_002208,1
R_001961,J_001539,1
R_004854,J_001110,0
R_002070,J_000556,1
R_001973,J_000315,0
R_002507,J_002473,0
R_009987,J_001536,1
R_003790,J_000045,0
R_006702,J_000644,1
R_004100,J_001533,1
R_000233,J_001638,1
R_003152,J_000986,0
R_002009,J_001252,1
R_009453,J_002352,1
R_002180,J_001939,0
R_003946,J_000615,1
R_000603,J_000802,1
R_008387,J_000435,0
R_008588,J_000324,0
R_004438,J_001139,0
R_005727,J_001597,1
R_005707,J_002340,0
R_007834,J_000105,0
R_005434,J_001955,1
R_009377,J_001670,0
R_007759,J_000976,0
R_005007,J_000925,1
R_007193,J_000445,1
R_000054,J_002030,0
R_001240,J_001054,1
R_002198,J_002118,0
R_009794,J_000418,1
R_008020,J_000886,0
R_004781,J_001221,0
R_002197,J_000795,0
R_001487,J_001633,1
R_001417,J_001483,1
R_001546,J_002021,0
R_005622,J_001096,1
R_008373,J_000951,0
R_004529,J_002499,0
R_001371,J_001618,1
R_009548,J_002337,0
R_004214,J_002430,0
R_008928,J_000228,1
R_006663,J_001087,1
R_001540,J_001094,0
R_008070,J_000639,1
R_003353,J_002202,1
R_005657,J_000695,1
R_008593,J_001796,1
R_002953,J_001342,1
R_000399,J_000688,0
R_008607,J_001366,0
R_000639,J_002270,0
R_006018,J_002234,1
R_006211,J_001403,1
R_006628,J_001585,0
R_003025,J_000799,0
R_000628,J_000561,1
R_004443,J_002167,1
R_007437,J_000211,0
R_004789,J_000276,0
R_008292,J_001742,0
R_007779,J_001329,0
R_006596,J_000778,1
R_007422,J_000302,0
R_008396,J_001961,1
R_008830,J_001100,1
R_004569,J_001381,1
R_007104,J_002011,0
R_007706,J_001657,1
R_008701,J_002404,0
R_007531,J_000504,0
R_008995,J_000875,1
R_006940,J_002126,1
R_000713,J_000522,1
R_000606,J_000722,1
R_003819,J_000001,1
R_004851,J_000011,0
R_005034,J_001669,0
R_006671,J_001526,0
R_009143,J_000397,0
R_003278,J_001697,0
R_009278,J_001933,0
R_001223,J_000813,0
R_003500,J_001905,0
R_003193,J_002348,1
R_000047,J_000776,1
R_005474,J_000544,0
R_009318,J_001103,1
R_001203,J_001539,1
R_006681,J_000559,1
R_006417,J_000707,1
R_008317,J_002494,0
R_003464,J_001935,1
R_005893,J_002015,0
R_002362,J_002307,0
R_006194,J_000754,0
R_003370,J_001023,1
R_004889,J_000173,1
R_007062,J_000575,0
R_002789,J_002393,1
R_005219,J_002090,0
R_008311,J_002110,1
R_003138,J_001839,1
R_009507,J_002343,0
R_000482,J_000712,0
R_005071,J_002486,0
R_000807,J_000846,0
R_003233,J_000425,1
R_007177,J_000284,0
R_001432,J_000978,1
R_008810,J_001885,1
R_003615,J_000166,1
R_009804,J_002231,0
R_009496,J_000005,1
R_007189,J_000617,1
R_006119,J_000858,0
R_004613,J_001279,1
R_005930,J_001404,0
R_007127,J_001010,1
R_002433,J_000656,0
R_006971,J_000635,1
R_000660,J_000880,0
R_009064,J_001486,1
R_004157,J_002323,1
R_009586,J_000536,0
R_007286,J_001495,1
R_005111,J_001426,1
R_007275,J_000406,1
R_002016,J_002268,0
R_008815,J_000841,0
R_002666,J_001498,1
R_007802,J_002163,1
R_009141,J_000616,1
R_000174,J_002134,1
R_005396,J_001278,0
R_004204,J_000328,0
R_003911,J_000646,1
R_006472,J_000646,0
R_005009,J_002156,0
R_000859,J_001223,0
R_000392,J_000360,1
R_004684,J_001491,1
R_004035,J_000283,1
R_004802,J_000588,1
R_003499,J_001196,1
R_002431,J_001342,0
R_007963,J_001246,1
R_006387,J_002180,1
R_003464,J_001972,1
R_005883,J_001393,0
R_006416,J_002469,1
R_004802,J_000131,1
R_009545,J_001400,0
R_006159,J_001220,1
R_000985,J_000593,0
R_008664,J_000521,0
R_003767,J_000048,0
R_004280,J_001237,0
R_004289,J_001611,0
R_007425,J_002360,1
R_004999,J_001161,0
R_008132,J_000044,1
R_003649,J_000396,1
R_000039,J_000042,1
R_002942,J_001069,0
R_008482,J_001106,0
R_001632,J_000498,0
R_008413,J_001659,0
R_003163,J_002171,1
R_008181,J_002057,1
R_000530,J_001282,0
R_005916,J_001030,0
R_009979,J_001212,0
R_002395,J_000421,1
R_001077,J_000197,0
R_001208,J_002342,1
R_002367,J_001961,0
R_006980,J_000554,0
R_004065,J_000187,0
R_005047,J_000402,0
R_002771,J_000648,1
R_005491,J_001684,0
R_002402,J_001039,0
R_002969,J_002472,1
R_002109,J_000646,1
R_002462,J_000303,0
R_005041,J_001355,0
R_003760,J_001993,0
R_001273,J_000077,0
R_007383,J_000676,1
R_001663,J_000326,1
R_003359,J_000140,1
R_009746,J_001167,1
R_000108,J_001506,0
R_007488,J_000755,1
R_004348,J_000536,1
R_004390,J_000483,1
R_008022,J_002247,0
R_005033,J_000925,0
R_007063,J_002242,0
R_003185,J_000885,0
R_009128,J_002391,1
R_006766,J_000362,1
R_002314,J_000856,0
R_006445,J_001957,0
R_005183,J_000616,0
R_000830,J_000700,1
R_008480,J_000408,1
R_008569,J_000032,0
R_006563,J_001182,0
R_007021,J_000503,0
R_004568,J_002469,1
R_006613,J_002340,0
R_000311,J_002191,1
R_007316,J_002129,1
R_004172,J_000007,0
R_004632,J_001371,0
R_001191,J_000713,0
R_007601,J_001707,0
R_000461,J_002150,1
R_005269,J_002305,0
R_006395,J_001335,0
R_000176,J_000480,0
R_005252,J_000699,1
R_007509,J_001391,1
R_001613,J_001398,0
R_002867,J_001891,1
R_008406,J_001553,1
R_001407,J_002165,0
R_009369,J_002066,0
R_006932,J_000213,0
R_007924,J_000232,1
R_002367,J_001941,1
R_006348,J_000777,0
R_002926,J_002162,0
R_005273,J_001561,1
R_007517,J_001980,0
R_002093,J_002489,0
R_003044,J_000335,1
R_007669,J_001399,1
R_009227,J_000220,1
R_007407,J_000457,0
R_002948,J_000554,0
R_002337,J_001075,0
R_004905,J_001039,1
R_006051,J_000342,1
R_007730,J_001926,1
R_001503,J_000083,1
R_006680,J_000498,0
R_001769,J_000771,1
R_001902,J_001024,0
R_008064,J_001588,0
R_006408,J_001309,0
R_008190,J_000139,1
R_000516,J_002168,0
R_004526,J_001284,0
R_004125,J_002209,1
R_000275,J_000943,1
R_009870,J_000373,0
R_009998,J_000245,1
R_009105,J_001744,0
R_007296,J_002294,1
R_008903,J_002063,1
R_005602,J_001075,1
R_005646,J_001585,1
R_006207,J_001902,0
R_007823,J_001789,0
R_004248,J_002494,1
R_000928,J_000519,0
R_003564,J_002376,1
R_003986,J_001238,0
R_005383,J_000946,1
R_007305,J_000610,0
R_009231,J_002057,1
R_004308,J_001610,0
R_003117,J_001390,1
R_000517,J_001692,1
R_006402,J_001550,1
R_003105,J_000520,1
R_004426,J_001757,1
R_002462,J_000579,0
R_003341,J_000157,1
R_003555,J_002223,0
R_007241,J_000453,0
R_000379,J_001949,0
R_004290,J_002084,1
R_004940,J_000406,0
R_009832,J_001261,1
R_001481,J_001195,0
R_003685,J_000676,1
R_006402,J_002358,1
R_004193,J_001098,1
R_007134,J_001872,1
R_007212,J_001802,1
R_000356,J_001621,0
R_009361,J_001788,1
R_005108,J_001806,1
R_009301,J_000623,0
R_007539,J_000722,1
R_005389,J_001193,1
R_001461,J_002349,1
R_003013,J_001513,0
R_005622,J_002387,1
R_002791,J_000647,0
R_007360,J_000834,0
R_000278,J_001445,0
R_008902,J_001395,0
R_005335,J_000100,1
R_002077,J_002058,1
R_006752,J_000851,1
R_008690,J_001360,1
R_000173,J_000856,0
R_001640,J_000163,1
R_001808,J_000295,1
R_004236,J_001353,1
R_002300,J_002372,1
R_001090,J_001066,0
R_004669,J_000976,0
R_004256,J_001092,0
R_002852,J_001714,0
R_002384,J_000221,0
R_006614,J_001839,1
R_004460,J_000014,0
R_001157,J_000136,0
R_000531,J_002345,1
R_009911,J_000682,0
R_007588,J_002417,1
R_003125,J_000381,0
R_001341,J_000915,0
R_002678,J_002233,1
R_003829,J_001091,0
R_000434,J_000181,1
R_007857,J_001099,1
R_001894,J_001870,0
R_004661,J_001362,0
R_004991,J_000244,0
R_007955,J_002243,0
R_003529,J_002391,0
R_007941,J_001259,0
R_000048,J_001482,0
R_005102,J_001116,1
R_005824,J_000068,0
R_001249,J_000640,1
R_000677,J_000210,0
R_009570,J_000668,1
R_004082,J_000936,0
R_003751,J_001850,1
R_002996,J_000992,1
R_009334,J_002348,0
R_008090,J_002467,0
R_005046,J_001914,0
R_000213,J_000864,1
R_005518,J_000463,0
R_007794,J_001299,0
R_000852,J_001401,0
R_003242,J_001054,0
R_001800,J_001994,1
R_008964,J_000002,0
R_004107,J_000737,1
R_004258,J_000870,1
R_002594,J_000796,1
R_006969,J_002306,1
R_000495,J_001493,1
R_003566,J_001232,1
R_006183,J_000826,0
R_007452,J_000618,0
R_008253,J_001253,1
R_000826,J_000850,0
R_002293,J_002056,1
R_008661,J_001702,0
R_003933,J_000671,0
R_003250,J_000004,0
R_007836,J_000139,0
R_009487,J_002055,1
R_006746,J_001041,0
R_009720,J_002314,0
R_003743,J_001694,0
R_000030,J_002468,1
R_007860,J_000008,0
R_005781,J_000944,0
R_006445,J_002422,0
R_000731,J_001102,1
R_000050,J_000480,0
R_003287,J_000685,1
R_004236,J_000999,1
R_000751,J_002257,0
R_005755,J_001318,1
R_008633,J_000461,1
R_004854,J_000727,1
R_002330,J_001709,1
R_006205,J_002233,1
R_001085,J_001677,0
R_004437,J_002404,1
R_007158,J_001162,1
R_006565,J_001472,1
R_007354,J_000997,0
R_002778,J_001657,0
R_000784,J_000076,1
R_004047,J_001495,0
R_000054,J_000472,1
R_006557,J_001990,0
R_000174,J_001089,1
R_003748,J_002122,1
R_006508,J_000624,0
R_001979,J_000578,1
R_008831,J_001561,0
R_008292,J_002276,1
R_008151,J_001118,0
R_006024,J_002097,0
R_006615,J_001684,0
R_001243,J_002497,1
R_000501,J_001378,1
R_008596,J_002357,0
R_009431,J_002065,0
R_004065,J_002427,0
R_001002,J_001324,1
R_003741,J_002362,1
R_003969,J_000001,1
R_002379,J_001512,0
R_000126,J_000485,1
R_005070,J_002034,1
R_003128,J_001701,1
R_000570,J_001737,1
R_000856,J_001249,0
R_005671,J_002110,1
R_005966,J_000327,0
R_004624,J_001955,1
R_007839,J_000963,1
R_005324,J_001741,1
R_003340,J_000109,1
R_005589,J_000018,1
R_002336,J_000070,1
R_000069,J_000473,0
R_003564,J_002328,0
R_004060,J_001620,1
R_002346,J_002029,0
R_008206,J_000902,1
R_002263,J_001690,0
R_004913,J_001773,0
R_005506,J_000728,1
R_008331,J_002175,0
R_002421,J_001915,0
R_002688,J_001022,0
R_000157,J_001918,1
R_002801,J_002203,1
R_004726,J_000350,0
R_008169,J_000728,0
R_001162,J_002102,0
R_000398,J_000228,0
R_004460,J_000797,1
R_005460,J_001597,1
R_005951,J_001402,1
R_007763,J_000020,1
R_007428,J_002165,0
R_000397,J_002167,1
R_002996,J_002485,0
R_006401,J_002396,0
R_002784,J_000613,1
R_004753,J_001736,1
R_005193,J_001550,0
R_005658,J_000636,0
R_003086,J_001603,1
R_004118,J_002066,1
R_005165,J_002251,0
R_005759,J_000044,1
R_002173,J_001286,0
R_001641,J_000604,1
R_002306,J_002119,1
R_007701,J_000917,1
R_001073,J_001120,0
R_004078,J_000062,1
R_004746,J_000260,0
R_002677,J_001513,0
R_002715,J_001511,0
R_002482,J_001077,1
R_000158,J_000523,1
R_002315,J_000286,1
R_001699,J_001351,0
R_006776,J_001555,1
R_000326,J_000476,0
R_001809,J_001982,0
R_008985,J_000589,1
R_006460,J_001171,1
R_004030,J_000179,1
R_004241,J_000556,0
R_008327,J_000154,0
R_008408,J_001049,0
R_000620,J_000794,1
R_002247,J_000460,0
R_007427,J_001871,0
R_006995,J_001487,1
R_004854,J_002023,0
R_006980,J_000774,0
R_004732,J_000863,1
R_008527,J_001090,0
R_002367,J_000818,0
R_003230,J_002215,0
R_009247,J_002364,1
R_007480,J_001014,1
R_000540,J_000777,0
R_003648,J_000825,1
R_007344,J_000108,1
R_005374,J_001544,1
R_006231,J_001566,0
R_006743,J_000480,0
R_006071,J_001803,1
R_004150,J_001858,0
R_008533,J_001314,1
R_006344,J_000162,0
R_006348,J_002429,0
R_005079,J_001873,0
R_005314,J_001003,1
R_002114,J_001119,1
R_001617,J_000899,1
R_005421,J_001881,1
R_000238,J_001085,1
R_000087,J_001126,1
R_005588,J_001595,1
R_005945,J_002393,1
R_004111,J_002302,0
R_000548,J_001281,1
R_001022,J_001367,1
R_004200,J_001743,0
R_007932,J_001927,1
R_003869,J_001488,0
R_007852,J_000957,1
R_001147,J_001982,0
R_004564,J_000687,1
R_007100,J_002228,1
R_004633,J_001952,1
R_008905,J_000716,0
R_001453,J_002081,0
R_006821,J_001902,0
R_006592,J_002339,0
R_003434,J_000525,0
R_006298,J_001581,0
R_008360,J_000766,1
R_000243,J_001703,0
R_005478,J_002400,1
R_002363,J_000364,1
R_000159,J_002176,0
R_007137,J_002370,1
R_006567,J_001528,1
R_007621,J_000160,1
R_004745,J_000960,1
R_008430,J_002168,1
R_008938,J_000622,0
R_008215,J_002157,0
R_004506,J_000659,0
R_007773,J_001544,1
R_003896,J_000312,1
R_007418,J_001939,1
R_003571,J_000094,0
R_005077,J_001340,1
R_002791,J_000373,0
R_004069,J_000640,1
R_004999,J_000155,1
R_000837,J_000550,0
R_004417,J_001147,1
R_000466,J_001927,0
R_008348,J_001145,0
R_003337,J_000200,1
R_000845,J_000244,0
R_007815,J_001466,1
R_004233,J_001205,1
R_006690,J_000232,1
R_000905,J_001096,0
R_002767,J_001759,1
R_004065,J_000866,1
R_009637,J_000436,0
R_006777,J_001447,1
R_009223,J_002247,0
R_009457,J_001356,0
R_000334,J_000714,0
R_009891,J_001420,0
R_002215,J_001304,1
R_004073,J_001225,0
R_006438,J_001585,1
R_009962,J_002427,0
R_000858,J_000040,1
R_009349,J_000002,0
R_006933,J_001262,0
R_004519,J_000853,1
R_003352,J_001604,0
R_006668,J_000097,1
R_002097,J_001014,0
R_003565,J_000055,1
R_001837,J_000340,0
R_002687,J_000789,0
R_000931,J_001505,0
R_005189,J_001993,1
R_004115,J_000463,1
R_009853,J_000288,1
R_000025,J_001683,1
R_003720,J_000716,1
R_002932,J_000075,1
R_001231,J_000850,0
R_003340,J_000309,1
R_000614,J_001500,1
R_003541,J_001378,0
R_009183,J_001195,1
R_005370,J_001047,1
R_004482,J_000378,1
R_009247,J_001713,0
R_005776,J_000361,1
R_003076,J_002275,1
R_000263,J_000413,1
R_008724,J_002196,0
R_004387,J_000693,1
R_008909,J_000440,0
R_006652,J_001880,0
R_007599,J_000811,1
R_001558,J_001240,0
R_008858,J_000078,0
R_004522,J_001758,0
R_001765,J_001983,1
R_005521,J_001793,0
R_004400,J_002425,0
R_006112,J_002270,1
R_004979,J_000748,0
R_006271,J_000057,1
R_007375,J_001638,0
R_005506,J_001674,1
R_001045,J_000119,1
R_003802,J_002158,0
R_008110,J_001862,0
R_000403,J_001243,1
R_003926,J_001603,0
R_009490,J_000979,0
R_008902,J_001734,1
R_000456,J_002374,1
R_001053,J_000690,0
R_008518,J_002117,0
R_003805,J_000389,0
R_002001,J_000522,1
R_007605,J_001481,1
R_005457,J_000520,1
R_007523,J_000115,1
R_007355,J_001940,1
R_008999,J_000953,1
R_006511,J_000870,0
R_005824,J_001819,0
R_000769,J_000497,0
R_008940,J_000318,0
R_004045,J_001349,1
R_006469,J_001611,1
R_009068,J_002152,1
R_001273,J_001252,0
R_006059,J_000009,1
R_003327,J_000223,1
R_006581,J_000922,1
R_009037,J_001736,0
R_004652,J_001051,1
