resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_002152,J_002348,1,240,0.0,0.0,0.0007588172589419182
R_001441,J_000440,0,75,0.0,0.0,0.0
R_001362,J_002141,0,84,0.0,0.0,0.0
R_001875,J_001714,1,180,5.0,1.5861029275996525,0.0024001592258989708
R_002488,J_000885,0,24,0.0,0.0,0.0
R_004678,J_000205,1,175,2.0,0.6213349345596119,0.0015498308321466945
R_004373,J_001137,1,175,3.0,0.917696772210354,0.001658536125169704
R_001318,J_000202,1,76,1.0,0.33380820069533407,0.000598119974825785
R_003674,J_001358,1,120,2.0,0.6527371895991351,0.0010581711288677595
R_003574,J_002124,1,176,4.0,1.278503134380362,0.0019255154322619593
R_007513,J_001759,1,110,1.0,0.30692767643013485,0.0006374078506585766
R_008682,J_000521,0,50,0.0,0.0,0.0
R_007602,J_000461,1,154,3.0,0.9719816342881314,0.0015013846218385374
R_006360,J_000813,0,189,0.0,0.0,0.0
R_007219,J_000313,1,84,2.0,0.6381734335927973,0.0009627577161309797
R_003125,J_000488,1,175,4.0,1.2697297921029322,0.0018693898953579713
R_009593,J_002017,0,66,0.0,0.0,0.0
R_000377,J_002132,1,147,3.0,0.9525159582517269,0.0014553616815772671
R_006690,J_000811,0,69,0.0,0.0,0.0
R_007908,J_002488,1,207,4.0,1.2600395857624143,0.0021320574080686354
R_008407,J_000905,0,100,2.0,0.6269285286909516,0.0010469460214869617
R_008807,J_001050,1,297,5.0,1.5892613222128769,0.002960292084200771
R_000109,J_001120,1,300,8.0,2.5025743967931042,0.003614181098789089
R_007289,J_000559,0,161,1.0,0.30692767643013485,0.000841704804989093
R_002985,J_001233,1,22,0.0,0.0,9.878094495101894e-05
R_001060,J_001402,0,105,0.0,0.0,0.0
R_002412,J_000160,0,66,0.0,0.0,0.0
R_000633,J_001778,0,24,0.0,0.0,0.0
R_002047,J_000513,0,78,0.0,0.0,0.0
R_005188,J_001982,0,196,0.0,0.0,0.0
R_001213,J_002363,0,161,1.0,0.30692767643013485,0.0009618134539636274
R_005699,J_000208,0,130,0.0,0.0,0.0
R_001383,J_001667,1,308,11.0,3.4578004482377915,0.004717074408609312
R_001166,J_001091,1,156,0.0,0.0,0.00046584195630310066
R_008936,J_001769,0,120,0.0,0.0,0.0
R_008152,J_001176,0,23,0.0,0.0,0.0
R_002701,J_002070,1,176,3.0,0.9448503877082843,0.0015631227124329242
R_002156,J_001510,1,250,3.0,0.9405146457780607,0.0017820123063584776
R_009370,J_001027,0,92,0.0,0.0,0.0
R_000951,J_002471,1,154,7.0,2.204544744704794,0.0029588130763212365
R_007974,J_001984,1,154,2.0,0.607029304930548,0.001251242975817478
R_005866,J_000066,0,156,0.0,0.0,0.0
R_009739,J_000894,1,26,0.0,0.0,8.531081609406182e-05
R_002068,J_001683,0,162,0.0,0.0,0.0
R_008254,J_001390,1,66,4.0,1.266061523701559,0.0015449842920529206
R_008071,J_000572,0,92,0.0,0.0,0.0
R_003773,J_001652,1,57,1.0,0.31066746727980593,0.000494848986922447
R_003397,J_002072,0,144,0.0,0.0,0.0
R_001897,J_001484,1,92,1.0,0.3284587387530511,0.000570057206373791
R_007918,J_001756,1,156,5.0,1.563874216134748,0.0021902497178780556
R_005534,J_001079,1,144,4.0,1.2639467824366502,0.0019479656470235546
R_007436,J_001169,0,22,0.0,0.0,0.0
R_008225,J_000742,0,120,0.0,0.0,0.0
R_001321,J_001177,1,92,2.0,0.6470309062973449,0.0008617317497038012
R_001492,J_002008,0,92,0.0,0.0,0.0
R_000112,J_001922,0,276,0.0,0.0,0.0
R_005584,J_000761,1,44,0.0,0.0,0.00013470128856957127
R_009948,J_001919,0,253,0.0,0.0,0.0
R_004013,J_001669,0,125,0.0,0.0,0.0
R_003086,J_000126,0,192,0.0,0.0,0.0
R_006829,J_001730,1,210,1.0,0.30692767643013485,0.0008910952774646025
R_001903,J_002352,0,273,5.0,1.5695798843516626,0.0027863029197984085
R_002821,J_002471,0,220,0.0,0.0,3.0307789928153538e-05
R_001593,J_001656,0,175,0.0,0.0,0.0
R_005072,J_001273,1,120,2.0,0.614759608944538,0.0011737897348899746
R_003808,J_001556,0,162,0.0,0.0,0.0
R_004993,J_001429,1,69,5.0,1.5476926131580913,0.001878191732691882
R_002095,J_001474,0,150,0.0,0.0,0.0
R_005121,J_002297,0,224,0.0,0.0,4.490042952319043e-06
R_000741,J_001104,0,144,0.0,0.0,0.0
R_001855,J_001688,1,144,4.0,1.2351902874198817,0.0017605063537642347
R_003563,J_001187,0,120,0.0,0.0,0.0
R_006423,J_002431,1,208,7.0,2.2169676120085144,0.003120454622604722
R_000951,J_001672,1,147,4.0,1.255768577302738,0.0018761249597864498
R_007644,J_001466,1,210,4.0,1.2594436346818618,0.00225104354630509
R_007244,J_000535,1,115,3.0,0.9659598952011459,0.0014351564882918314
R_005358,J_000836,1,300,6.0,1.9694157232098148,0.0030128718403197923
R_003767,J_001524,1,150,6.0,1.903275395876546,0.002443758896113354
R_003182,J_001787,0,210,0.0,0.0,0.0
R_006017,J_001257,1,168,4.0,1.2549219039075377,0.001997356119499064
R_006080,J_000500,1,138,2.0,0.6215856568742597,0.0012400178684366806
R_000210,J_000628,0,120,0.0,0.0,0.0
R_008018,J_000927,1,50,1.0,0.31066746727980593,0.0005330143520171589
R_001139,J_000506,1,168,2.0,0.6138553528602697,0.0012983884268168281
R_002035,J_002419,0,104,0.0,0.0,0.0
R_004276,J_002481,1,78,2.0,0.6502907391749145,0.0009447975443217035
R_007497,J_001257,1,216,4.0,1.2717604029407232,0.002199408052353421
R_003194,J_001578,1,260,6.0,1.8765075607817974,0.0030936926134615354
R_007153,J_001327,1,400,6.0,1.8842378647957874,0.0031834934725079164
R_004611,J_000198,0,240,0.0,0.0,0.0
R_006543,J_002261,1,78,2.0,0.635386415183186,0.0009560226517025012
R_007934,J_001919,1,115,3.0,0.9245228201400757,0.0014115837627921564
R_003846,J_001265,1,50,2.0,0.6138553528602697,0.0008471391101087643
R_004393,J_001056,0,200,0.0,0.0,0.0
R_007495,J_000168,1,92,2.0,0.6215856568742597,0.001022250785249207
R_004939,J_000151,1,200,4.0,1.2695693356116644,0.0020254188879510584
R_006226,J_001590,0,72,0.0,0.0,0.0
R_003261,J_001530,0,100,0.0,0.0,0.0
R_008760,J_000241,0,160,0.0,0.0,0.0
R_009176,J_000182,1,132,1.0,0.30341307554227914,0.000766496585537749
R_002200,J_001358,0,168,0.0,0.0,0.0
R_003608,J_000718,0,120,0.0,0.0,0.0
R_005852,J_001040,1,216,7.0,2.180677043895897,0.0032731160829835696
R_004345,J_000858,0,0,0.0,0.0,0.0
R_007932,J_000885,1,24,1.0,0.318928988903801,0.00039606804197142803
R_002043,J_000557,1,253,4.0,1.3223632629873934,0.001955823222190113
R_005033,J_001815,0,60,0.0,0.0,0.0
R_003385,J_002438,1,260,6.0,1.9070704920597592,0.002898375745035657
R_002814,J_001287,1,72,3.0,0.9439739413323746,0.0012128993621520387
R_001427,J_000951,1,168,3.0,0.9249987324165388,0.001526079858076292
R_002608,J_001934,1,207,8.0,2.5003472222349146,0.0035726482014801384
R_007522,J_001729,1,21,0.0,0.0,9.42909019986999e-05
R_009990,J_002105,0,147,0.0,0.0,0.0
R_007081,J_000800,0,132,0.0,0.0,0.0
R_004067,J_000889,1,234,2.0,0.6381734335927973,0.0010211282745111272
R_006943,J_000304,0,50,0.0,0.0,0.0
R_007707,J_000844,0,176,0.0,0.0,0.0
R_004811,J_000720,1,125,6.0,1.8544171357422368,0.002457229024970311
R_005134,J_000899,0,44,0.0,0.0,0.0
R_006453,J_001597,0,69,0.0,0.0,0.0
R_001085,J_000535,0,230,0.0,0.0,0.0
R_002088,J_000396,0,150,0.0,0.0,0.0
R_001805,J_002280,1,184,5.0,1.5514513488310273,0.0023866890970420133
R_001684,J_001037,0,69,0.0,0.0,0.0
R_004891,J_001548,0,176,0.0,0.0,0.0
R_004748,J_002231,1,250,5.0,1.55032418014047,0.0026594592063953954
R_001488,J_002382,1,63,1.0,0.3001016285004131,0.0005262792875886802
R_002054,J_000003,1,46,2.0,0.6002032570008262,0.0008056062127998132
R_003884,J_002032,1,54,0.0,0.0,0.00020654197580667597
R_005809,J_001503,0,130,0.0,0.0,0.0
R_002447,J_002314,0,144,0.0,0.0,0.0
R_009351,J_000043,1,156,2.0,0.6335869693479259,0.0011794022885803735
R_009187,J_001112,1,126,2.0,0.6304431295788073,0.0010447010000108022
R_005068,J_000992,0,120,0.0,0.0,0.0
R_006587,J_000630,0,25,0.0,0.0,0.0
R_009937,J_000109,0,72,0.0,0.0,2.2450214761595214e-06
R_005665,J_000155,1,69,0.0,0.0,0.00017286665366428314
R_002180,J_001378,1,168,4.0,1.2364226072681652,0.0019445981148093153
R_005422,J_000102,1,140,3.0,0.9311571248018485,0.0015563876480044455
R_002471,J_001633,0,192,3.0,0.9148612374449511,0.0016652711895981825
R_007301,J_001490,0,189,0.0,0.0,0.0
R_005875,J_000819,0,220,0.0,0.0,0.0
R_006576,J_001894,0,104,0.0,0.0,0.0
R_007722,J_001551,1,92,4.0,1.243676999005692,0.0016729505161940132
R_003976,J_002071,1,120,3.0,0.9447856542377369,0.0014037261876255983
R_003925,J_002336,0,154,0.0,0.0,0.0
R_004975,J_000567,1,216,3.0,0.9673951700432599,0.001750582005692244
R_007744,J_002132,0,84,0.0,0.0,0.0
R_005143,J_002467,1,24,0.0,0.0,4.377791878511067e-05
R_008216,J_000717,1,192,3.0,0.9447856542377369,0.0017483369842160846
R_000129,J_002492,1,225,5.0,1.543069788402943,0.002693134528537788
R_006089,J_002480,0,78,0.0,0.0,0.0
R_000857,J_000975,0,69,0.0,0.0,0.0
R_009066,J_001987,0,72,0.0,0.0,0.0
R_005798,J_002437,0,110,0.0,0.0,0.0
R_001190,J_001696,0,42,0.0,0.0,0.0
R_001354,J_001796,1,42,0.0,0.0,0.00011561860602221535
R_009508,J_000440,0,50,0.0,0.0,0.0
R_002323,J_000204,1,132,1.0,0.318928988903801,0.0007350662848715157
R_006451,J_000852,1,250,3.0,0.9451011100229322,0.0018673231224525394
R_003932,J_000254,0,208,0.0,0.0,0.0
R_005354,J_000128,1,252,5.0,1.5205799785992515,0.00268415444263315
R_005224,J_000972,1,46,0.0,0.0,0.00012235367045069392
R_002124,J_002284,1,100,1.0,0.31465798044412485,0.0007530264566807919
R_001854,J_001633,0,120,0.0,0.0,0.0
R_006190,J_001785,1,216,4.0,1.236625761114155,0.0020804219141169664
R_002802,J_002217,0,175,0.0,0.0,0.0
R_008754,J_001081,1,200,4.0,1.2509016177625094,0.0020242963772129784
R_000374,J_000568,1,100,1.0,0.30692767643013485,0.0006643481083724908
R_008354,J_002312,0,156,0.0,0.0,0.0
R_007947,J_001309,0,276,0.0,0.0,0.0
R_009690,J_001924,0,115,0.0,0.0,0.0
R_004526,J_001637,0,156,0.0,0.0,2.0205193285435692e-05
R_007756,J_000857,0,104,1.0,0.30692767643013485,0.000635162829182417
R_009249,J_000255,0,150,0.0,0.0,0.0
R_002169,J_001200,1,216,3.0,0.9287385232662099,0.0018415053754767049
R_007884,J_002034,0,264,0.0,0.0,0.0
R_000452,J_002070,1,176,2.0,0.637857977807602,0.0013185936201022639
R_009122,J_000700,0,96,0.0,0.0,0.0
R_004813,J_001433,1,242,8.0,2.5167056301716704,0.0035849958195990155
R_000711,J_001348,1,48,0.0,0.0,0.00016500907849772482
R_001182,J_000136,1,176,4.0,1.24488728273815,0.0020613392315696104
R_006040,J_001140,1,120,1.0,0.3001016285004131,0.0007732316499662276
R_007737,J_000115,1,338,5.0,1.5653088758919864,0.0028839613540113476
R_003893,J_001122,1,182,2.0,0.6253254477239307,0.0012130776107227663
R_002273,J_001303,0,184,3.0,0.9285133333043946,0.0016562911036935445
R_000470,J_000633,0,66,0.0,0.0,0.0
R_004596,J_001924,0,92,0.0,0.0,0.0
R_008586,J_002037,0,140,0.0,0.0,0.0
R_000337,J_001667,0,66,0.0,0.0,0.0
R_002118,J_000721,1,44,3.0,0.9282626109897467,0.0011309560782722162
R_008501,J_002298,0,100,0.0,0.0,0.0
R_001870,J_000357,1,88,2.0,0.610769095780219,0.0009605126946548202
R_002051,J_001429,1,92,2.0,0.6213349345596119,0.0009436750335836238
R_008486,J_000924,0,140,0.0,0.0,0.0
R_000404,J_001440,0,78,0.0,0.0,0.0
R_007142,J_001298,1,120,4.0,1.2474423222081956,0.0017750989933592715
R_002170,J_002458,1,84,2.0,0.6304431295788073,0.0009111222221793106
R_003341,J_001170,1,63,1.0,0.31066746727980593,0.0006048550392542635
R_002972,J_000102,1,60,2.0,0.637857977807602,0.0008774469000369179
R_000624,J_000187,1,130,2.0,0.610769095780219,0.0010121481886064892
R_004365,J_000063,1,84,1.0,0.31066746727980593,0.0006340403184443373
R_006910,J_000544,0,253,0.0,0.0,0.0
R_000489,J_000925,1,161,2.0,0.6138553528602697,0.0012624680831982758
R_005001,J_002219,0,260,0.0,0.0,1.571515033311665e-05
R_003909,J_000092,1,156,2.0,0.6253254477239307,0.0011468494771760605
R_006690,J_002256,1,75,0.0,0.0,0.000318793049614652
R_009472,J_000779,0,138,2.0,0.6253254477239307,0.0011749122456280545
R_009735,J_000015,1,207,5.0,1.5615988580230247,0.0023249510064476267
R_000468,J_000177,1,24,1.0,0.31066746727980593,0.0004129057030426244
R_003533,J_001819,0,150,0.0,0.0,0.0
R_001103,J_000835,0,120,0.0,0.0,0.0
R_004440,J_000353,0,110,0.0,0.0,0.0
R_000055,J_000811,1,253,3.0,0.9285133333043946,0.0018089525640723918
R_008448,J_001938,1,95,1.0,0.30341307554227914,0.0005857723567069075
R_005564,J_001906,0,189,3.0,0.9185598612476298,0.001756194559382643
R_008078,J_002480,0,104,0.0,0.0,0.00045910689187462215
R_000913,J_002236,1,104,1.0,0.318928988903801,0.000729453731181117
R_008429,J_000168,1,92,2.0,0.647387727656852,0.0009504100980121024
R_005279,J_002282,1,175,4.0,1.2283642394901597,0.002011948759094101
R_001069,J_000857,1,182,2.0,0.6569174775061022,0.0012029750140800485
R_005402,J_002456,0,189,0.0,0.0,0.0
R_003108,J_000953,1,138,4.0,1.2326828164184942,0.001809896826239744
R_007666,J_000949,1,252,6.0,1.858759467798051,0.0028063298645131162
R_006183,J_001388,0,196,0.0,0.0,0.0
R_006552,J_000284,0,168,0.0,0.0,0.0
R_000068,J_002302,0,138,0.0,0.0,0.0
R_009873,J_000373,1,130,1.0,0.30692767643013485,0.0007552714781569514
R_008485,J_000937,1,130,3.0,0.9287385232662099,0.0015339374332428504
R_006562,J_002178,1,187,4.0,1.2466603822835425,0.002031031441641457
R_006451,J_001570,0,250,0.0,0.0,0.0
R_008148,J_001210,0,161,0.0,0.0,0.0
R_009436,J_000709,0,168,0.0,0.0,0.0
R_003791,J_001233,0,132,1.0,0.318928988903801,0.0008360922512986942
R_006762,J_001402,0,105,0.0,0.0,0.0
R_005837,J_002003,1,88,2.0,0.6068261510845583,0.0010570486181296795
R_000871,J_000378,0,115,0.0,0.0,0.0
R_007908,J_001847,0,225,0.0,0.0,0.0
R_006458,J_000450,1,154,3.0,0.9539585827274798,0.0014306664453395124
R_001458,J_002328,0,88,0.0,0.0,0.0
R_008116,J_000404,1,88,1.0,0.3459762562611936,0.0005408719271837172
R_009353,J_000788,1,110,1.0,0.3001016285004131,0.000785579268085105
R_005419,J_001843,1,125,5.0,1.5458577546996874,0.002049935875618085
R_009032,J_001949,1,147,2.0,0.6138553528602697,0.0010480685322250415
R_006493,J_001160,1,198,1.0,0.31465798044412485,0.0008765026378695656
R_004586,J_000450,0,44,0.0,0.0,0.0
R_005321,J_000723,0,208,0.0,0.0,0.0
R_001550,J_000678,0,264,0.0,0.0,0.0
R_005750,J_002192,1,81,1.0,0.30341307554227914,0.0006239377218016195
R_006271,J_002006,1,220,3.0,0.9330095317258862,0.001742724430525686
R_008546,J_000581,0,182,5.0,1.5461084770143354,0.0023597488393280993
R_005122,J_001672,1,231,8.0,2.4765552324052917,0.0035255027504807884
R_001670,J_001309,1,69,4.0,1.2291682155306385,0.0015595769316479574
R_006283,J_000903,1,190,6.0,1.8609916474202755,0.0026087679746110786
R_001978,J_001728,1,138,5.0,1.539610492848629,0.0021419817561406256
R_009167,J_000177,0,216,0.0,0.0,0.0
R_006392,J_002140,0,182,0.0,0.0,0.0
R_008541,J_001395,0,132,2.0,0.6138553528602697,0.001022250785249207
R_006418,J_002292,1,133,2.0,0.6253254477239307,0.0009650027376071392
R_004841,J_000889,0,104,0.0,0.0,0.0
R_009105,J_000275,0,154,0.0,0.0,0.0
R_004755,J_001245,0,75,0.0,0.0,0.0
R_005260,J_001383,1,154,2.0,0.6335869693479259,0.001218690164413165
R_004178,J_000916,0,312,0.0,0.0,0.0
R_000394,J_000242,1,125,1.0,0.30692767643013485,0.000818132079489418
R_003090,J_001800,1,138,4.0,1.257800002077564,0.0017829565685258297
R_001980,J_000026,0,200,0.0,0.0,0.0
R_004480,J_000628,0,144,0.0,0.0,0.0
R_009211,J_002344,0,92,0.0,0.0,0.0
R_008675,J_001560,1,156,5.0,1.5503794854740116,0.0021891272071399757
R_009300,J_000028,0,112,0.0,0.0,0.0
R_007606,J_001985,0,104,0.0,0.0,0.0
R_005762,J_002379,0,308,0.0,0.0,0.0
R_008366,J_000080,1,150,2.0,0.618071055986404,0.0011827698207946128
R_002318,J_001092,1,144,4.0,1.308352278516137,0.0017941816759066273
R_007516,J_000403,0,75,0.0,0.0,0.0
R_006878,J_000029,0,234,0.0,0.0,0.0
R_008791,J_000282,1,115,2.0,0.6341829204284783,0.0010166382315588082
R_008629,J_000105,0,144,0.0,0.0,0.0
R_004339,J_000303,1,432,10.0,3.176291035170428,0.0048811392249396846
R_004403,J_001638,0,115,0.0,0.0,0.0
R_002880,J_000010,1,24,1.0,0.318928988903801,0.000415150724518784
R_001864,J_001456,1,240,4.0,1.2760314114003992,0.002054604167141132
R_007387,J_001696,1,126,3.0,0.9102392266268374,0.0013678058440070458
R_003361,J_000433,1,220,1.0,0.30692767643013485,0.0011245775109851928
R_007040,J_002159,0,135,0.0,0.0,0.0
R_000035,J_001599,0,180,0.0,0.0,0.0
R_008028,J_000272,1,175,1.0,0.30692767643013485,0.0009696710291301858
R_001698,J_001045,1,135,2.0,0.614080542822085,0.0012130776107227663
R_002835,J_001340,1,84,1.0,0.31066746727980593,0.0005386269057075576
R_008066,J_002024,0,300,0.0,0.0,0.0
R_009078,J_001738,1,216,2.0,0.6304431295788073,0.001177157267104214
R_008076,J_000467,0,54,0.0,0.0,0.0
R_008374,J_002357,1,216,6.0,1.8926068818222728,0.0029006207665118163
R_009639,J_001208,0,198,0.0,0.0,0.0
R_009045,J_000705,1,120,0.0,0.0,0.00039512377980407574
R_003241,J_000406,0,120,0.0,0.0,0.0
R_009213,J_000583,1,50,3.0,0.9257551399883592,0.0011870816151762042
R_005644,J_002169,0,224,0.0,0.0,0.0
R_005001,J_000001,0,250,0.0,0.0,0.0
R_001900,J_000553,0,21,0.0,0.0,0.0
R_009734,J_002283,0,234,0.0,0.0,0.0
R_001449,J_000181,0,50,0.0,0.0,0.0
R_009298,J_001771,0,161,0.0,0.0,0.0
R_000605,J_001942,0,180,0.0,0.0,0.0
